sentence_cleaned,file
ඉතා අඩුමුදලට ලැබෙන නිසා නියම කල මාත්‍රාවට,asr_sinhala/data/35/352e694fa6.flac
උදව් වූ හැකියාවක්,asr_sinhala/data/1e/1ee718b6d3.flac
අන්ත අසරණ වූ මොහොතේ පවා,asr_sinhala/data/0f/0fe3f44d10.flac
එයිටත් පස්සේ කාලෙක මගේ තාත්තා,asr_sinhala/data/1b/1b286824e5.flac
එපරිදිම කාමය ඉවත් කිරීමට,asr_sinhala/data/0d/0d5b41b7cf.flac
මා පැවිදි වූයේ,asr_sinhala/data/c6/c6bc0965e9.flac
මම හරිම ආසයි.,asr_sinhala/data/05/05f9b2f7e8.flac
එම ප්‍රචාරණය තුළ ඔහු කියා සිටී.,asr_sinhala/data/19/19d34ef6a1.flac
ඒක හොයන්නත් ඕන,asr_sinhala/data/b5/b5959196a6.flac
කිසිම දෙයක් කියලා තිබුණෙ නැහැ.,asr_sinhala/data/b2/b2873cf81a.flac
එවේලෙහි බුදුරජාණන් වහන්සේ මේ ගාථාව වදාළා.,asr_sinhala/data/73/73244eed25.flac
සමහර විට අඩුපාඩු ඇති.,asr_sinhala/data/bc/bc707d4171.flac
තමන් නිර්දොෂී පුද්ගලයන් බවට පෙන්වීමට,asr_sinhala/data/b4/b4837a0a77.flac
කතා දාන්නේ.,asr_sinhala/data/0f/0fe89d8b8c.flac
රජයේ මොන වැරදි කිව්වත්,asr_sinhala/data/18/187ba25796.flac
ඍදි ප්‍රාතිහාර්ය පාමින්,asr_sinhala/data/82/8223d99a9b.flac
උන්දැලගේ අරමුණු ඉෂ්ට කර ගන්න,asr_sinhala/data/71/71599a9a3a.flac
අනුමත නොකරන දෙයක් කිරීමට,asr_sinhala/data/43/439e504db2.flac
කෝච්චියේ යන්න පුරුදු වී සිටින පරවියන්.,asr_sinhala/data/4a/4aaef60822.flac
එනිසා යම් හෙයකින් ලෝකාන්තයෙන් වැටුණු කෙනකුගේ මළසිරුර,asr_sinhala/data/1a/1a9250e5af.flac
නැවත කැලෑවට යොමු වේ.,asr_sinhala/data/d8/d847067b93.flac
සතුනට ද ආරෝග්‍යශාලා පිහිටවිය.,asr_sinhala/data/ec/ec4dda1db1.flac
වාද විවාද පවත්වමින් සිටින්නට,asr_sinhala/data/55/552994677f.flac
ඉදිරියත් ලියන්න ස්තූතියි ඔබේ කොමෙන්ටුවට.,asr_sinhala/data/e5/e55ff95aaf.flac
මොළේ හොඳ නැද්ද.,asr_sinhala/data/40/40def638c8.flac
අපගේ සිතේ අකුසල් හටගත්තොත්,asr_sinhala/data/4b/4bba55d0ba.flac
තවත් මහල් වෙසෙසක් තිබේ.,asr_sinhala/data/45/45a76542a7.flac
තෙත රෙද්දෙ ආය මොනා තෙමෙන්නද කියලයි,asr_sinhala/data/27/2756aade1c.flac
අපි වයස වැඩි නිසාද කොහෙද,asr_sinhala/data/06/06f80dd76c.flac
දුවන්නේ නැතිවත් ඇවිදිනවා.,asr_sinhala/data/d5/d5dc3c7308.flac
ගෘහණියන්ට උයන පිහන ගමන් බලන්න.,asr_sinhala/data/e5/e5b3b759f9.flac
පැරැණි සිරිත් අනුගමනය කර,asr_sinhala/data/c8/c89cbe79c5.flac
කියන ගාථාවල අර්ථද,asr_sinhala/data/10/1039f642eb.flac
එක් දළදා වහන්සේ නමක් ගන්ධාර පුරයෙහි පිදුම් ලබත්,asr_sinhala/data/34/347bf680dc.flac
හේතු ප්‍රත්‍යයන්ගේ හටගැනීමකි.,asr_sinhala/data/74/748312395b.flac
ගොඩක් අය කියන්න පුලුවන්,asr_sinhala/data/75/75c0ada649.flac
අහලාවත් තිබුණෙ නැහැලු.,asr_sinhala/data/e1/e1be8432b6.flac
නිම්න මිටියාවත් තැනිතලා මත,asr_sinhala/data/df/dfcfbb7c04.flac
ඉවහල් වන බැවිනි.,asr_sinhala/data/1b/1b48964a46.flac
මේ දරුවන් යහපත් පුරවැසියන් ලෙස සකස් වීමට සුදුසු කාලය.,asr_sinhala/data/8d/8dcf6238b4.flac
ඔක්කොම එක හුස්මට කියෙව්වා,asr_sinhala/data/cd/cd73fed0d3.flac
වස්ත්‍රවලින් වසා ඇති රෝගයක් බඳු එකකි.,asr_sinhala/data/d3/d32f9d9d5e.flac
ඉන්ධන පිරවුම්හලට ඇවිල්ලා,asr_sinhala/data/a8/a818172664.flac
ඒක ෆලොව් කරන්න,asr_sinhala/data/20/209767fd6e.flac
මහා උපස්ථාන ශාලාවට වඩින්නට ඕන.,asr_sinhala/data/71/7157c1f0ac.flac
එහිම ඊළඟ පියවර,asr_sinhala/data/e3/e3e7973082.flac
හිතට අරමුණක් එන කොට,asr_sinhala/data/30/308d556962.flac
මේ සැලෙන පින්තූරේ,asr_sinhala/data/cb/cb4c936f90.flac
එක්තරා විදිහකට තව තවත් පුරාවස්තු විනාශ කිරීමට,asr_sinhala/data/69/6954f19f30.flac
ලියන්නාගේ දෘෂ්ටිය අපට හමු වෙයි.,asr_sinhala/data/4c/4cf0f02b1a.flac
ස්වාධීන රූපවාහිය ඇරඹීමට වූ බාධා,asr_sinhala/data/e0/e0098a2cc6.flac
එයාව පාවිච්චි කරන්න බැහැ.,asr_sinhala/data/e1/e11967e8a6.flac
එකට ඉතින් හැමදාම ආණ්ඩුවට බැනල,asr_sinhala/data/f3/f3b1a1319a.flac
සැදැහැවතුන් වෙනුවෙන්,asr_sinhala/data/23/23325a3424.flac
රෑ දවල් දෙකෙහිම,asr_sinhala/data/df/df9383851f.flac
එසේ මෙසේ අපරාධ හොරකම් නෙමෙයි.,asr_sinhala/data/49/49c339fc34.flac
කරදරයක් වෙන්න බැරි නෑ’’ යයි කීවේ,asr_sinhala/data/f2/f25ace9693.flac
අවධාරණය කරමු.,asr_sinhala/data/4e/4e5ec3c6fb.flac
එම සංවිධානයේ සභාපති,asr_sinhala/data/95/956f3d44f9.flac
මානව හිමිකම් නොමැති කල්හි,asr_sinhala/data/49/49557534e5.flac
හැබැයි ඉතින් ඔය බෙදීම්,asr_sinhala/data/f4/f492178d31.flac
ඔක්කොටොම වඩා අරුණි කියන්න වගේ,asr_sinhala/data/aa/aafc771fdd.flac
කිසිම රටක ඉන්න බෑ.,asr_sinhala/data/53/53e7bbec46.flac
ආරංචි මාර්ග පවසන්නේ,asr_sinhala/data/28/282b486242.flac
ආණ්ඩුවේ බදු සහ නිලධාරීන්ගේ බලහත්කාරකම් ගැන සිහියට නැගෙයි.,asr_sinhala/data/7f/7fadff1afa.flac
ආනන්ද තෙරුන් වහන්සේ තේරුම් ගත්හ.,asr_sinhala/data/5a/5addd2de99.flac
ආවාට ගියාට කළ යුත්තක් නොවන්නේ,asr_sinhala/data/99/9901ba91b4.flac
මගේ යාලුවෝ අහනවා,asr_sinhala/data/04/041eb7f2e2.flac
මීට අමතරව අනුරාධපුර නගරයට,asr_sinhala/data/59/59f1b403c7.flac
"මෙලොවත් පරලොවත්, සැපවත් වීමට ද හේතුවන්නකි.",asr_sinhala/data/df/dfd6b83973.flac
එතකොට මහින්ද හිමි රත්න ශ්‍රී වැනි අයගේ කවි වලින්,asr_sinhala/data/f2/f2bee1799e.flac
"එම අපහසු තත්ත්වය,",asr_sinhala/data/d8/d806f6df14.flac
උඩරට බෙෳද්ධ සංස්කෘතිය,asr_sinhala/data/f3/f3ce2e9737.flac
බඩ පැලෙන්න හිනා,asr_sinhala/data/a2/a2c989109d.flac
ආදරය පවුල ජීවිතය ශක්තිමත් කර ගැනීමද අවශ්‍ය වේ.,asr_sinhala/data/82/82475536cc.flac
ඉතින් කාගෙ වැරැද්දෙන්ද මේ වගේ දෙයක් වෙන්නේ?,asr_sinhala/data/9b/9b49c6d3b2.flac
පරම්පරා ගානකට හම්බකරන්න පුළුවන්.,asr_sinhala/data/94/94995fdca3.flac
අපේ රටත් ගෑණුන්ට ගොඩක් අසාදාරනකමි වෙනවා නංගි.,asr_sinhala/data/6b/6b16ee4e0b.flac
අනික විජයට මතුවෙන්න පවුල් පසුබිම,asr_sinhala/data/ee/eedae31a2d.flac
එක් අංශයක්,asr_sinhala/data/af/af4db7fdce.flac
මෙම ක්‍රමය ඇති කළ යුතුය.,asr_sinhala/data/b2/b27a07cd3b.flac
එන්න බෑ කියන එකයි.,asr_sinhala/data/34/3457d28656.flac
ඇගේ සැමියා සැකපිට අත්අඩංගුවට ගත් බවත්,asr_sinhala/data/c4/c4a593ea75.flac
හීන කුලවල ගැහැනු මිනිස්සු.,asr_sinhala/data/e8/e8699d0f28.flac
නොවන බව කවුරුත් තේරුම් ගන්න ඕන.,asr_sinhala/data/a7/a794d19790.flac
මුලු පන්තියටම ඇහෙන්න මෙන්න මෙහෙම කියනවා,asr_sinhala/data/43/4305c5d221.flac
මත් දේ ගැනීමෙන්,asr_sinhala/data/42/42b48dd950.flac
අශ්වයා කුලප්පු වෙලා,asr_sinhala/data/c3/c38dce09cd.flac
මෛත්‍රීය පිළිබඳ මේ සූත්‍ර දේශනාවෙන් ද,asr_sinhala/data/44/44640ae6b0.flac
මම හිටිය නිසා,asr_sinhala/data/87/876076f3d9.flac
හාමුදුරුවො ඒ පූජා කරනකොට,asr_sinhala/data/35/35300d039c.flac
බාමියන් බුද්ධ ප්‍රතිමා විනාශ කිරීම,asr_sinhala/data/1d/1d90bc88ab.flac
ආදී මානවයා කළැයි ඔබ සිතන දේත්,asr_sinhala/data/44/4469613309.flac
දැන් බෙරේ පලුවකුත් ගිහින් තියෙන වෙලාවේ,asr_sinhala/data/fd/fd54e3fbcb.flac
මැලේසියාවට තායිලන්තයට සිංගපුපූරුවට යන සංචාරකයන්,asr_sinhala/data/38/3886a7cf87.flac
බඹලොව මිස වෙන තැනක නූපදියි.,asr_sinhala/data/bc/bc09f0e01f.flac
ඒකෙ වට්ටක්ක වගාවක් දැමීම,asr_sinhala/data/69/69a9be7cb7.flac
ඒත් මුළු වීඩියෝ එකම බැලුවම,asr_sinhala/data/2e/2eeb5e3db3.flac
යම් යම් අවස්ථාවන්වලදී,asr_sinhala/data/6b/6b06fa16e7.flac
වෙළෙඳ ව්‍යාපාරිකයන්ට ලාභ ලබාගත හැකි දවසකි.,asr_sinhala/data/d4/d4139c0112.flac
"කෝත් කා ""සීයේ! සීයේ!"" කියලා",asr_sinhala/data/e0/e00df40844.flac
මොකද තවමත් ඔවුන් යුද්ධයෙන් පීඩා විඳ විඳ ඉඳලා ගැලවුණා විතරනෙ.,asr_sinhala/data/e2/e27ea09c7b.flac
මින් උසස් රාජ වංශයන් කෙළෙසී යන බව දතයුතුය.,asr_sinhala/data/d3/d3e132d68b.flac
මම උඩ කිව්ව ඉල්ලීම ආව,asr_sinhala/data/64/646e3e046f.flac
පිරිනිවන් පෑ කළ,asr_sinhala/data/5c/5c24b6b69d.flac
හැමවිට ම සලකා බලන්නේ මුව ගැන නො වේ.,asr_sinhala/data/e8/e85e01192d.flac
පරිසරය සුරකින ලෙස,asr_sinhala/data/c2/c230f91ed7.flac
මේකත් ඒවගෙ තාත්වික භාවයකින් යුතු,asr_sinhala/data/19/19093b9351.flac
සිග්මන් ෆ්‍රොයිඞ් මෙය තව දුරටත්,asr_sinhala/data/28/28ba47fd73.flac
ඔය කට්ටිය නැත්නම්,asr_sinhala/data/1c/1cad394426.flac
මේකට සබ් දුන්නට.,asr_sinhala/data/38/3867c540c6.flac
මහින්ද මහරහතන් වහන්සේ ආදි,asr_sinhala/data/9a/9aac974faf.flac
එම උදාර අරමුණු ඉටු කරනු වස්,asr_sinhala/data/36/36837e3a8c.flac
අකුණු මඟින් සිදුවන අනතුරු අවම කර ගැනීමට,asr_sinhala/data/d9/d9d152febe.flac
අපි ඔට්ටුවට ගල් ගහන්නෙ,asr_sinhala/data/df/dfd4d25e06.flac
අතිශයින් උප සංස්කෘතික ධීවර ප්‍රජාවන්ගේ,asr_sinhala/data/37/3751c707c9.flac
එහෙමම නොවුනත්,asr_sinhala/data/c7/c77e4ac25b.flac
අපි ඊළඟට අපි යන්න බලාපොරොත්තු වුනේ,asr_sinhala/data/69/69589ddc58.flac
වැඩිහිටියන් අතර පමණි,asr_sinhala/data/d0/d00ab5b0e5.flac
හිත හදාගන්න ඔහොම කිව්වට,asr_sinhala/data/a0/a07eb4e061.flac
බුදුරජාණන් වහන්සේ ප්‍රමුඛ භික්ෂු සංඝයා,asr_sinhala/data/c3/c350e18997.flac
එය සහෘද හද මනස,asr_sinhala/data/82/828c3db53b.flac
ඔන්න දීලා කලින් කොටස නම්,asr_sinhala/data/b5/b542c82987.flac
එයට දායක වෙමු.,asr_sinhala/data/e5/e52c038a87.flac
නමුත් කවුරුන් හෝ මස් කෑමට අකමැති නම්,asr_sinhala/data/0b/0bbe7639cc.flac
ඒ මොහොතේ උන්වහන්සේ සූදානම් වූ,asr_sinhala/data/7f/7f04ccedf9.flac
එකෙ මුලින් තිබුණ රසය නැතිවෙල යනව.,asr_sinhala/data/11/1133235e39.flac
අමරකීර්ති ඒ බව සියුම්ව,asr_sinhala/data/36/36eed5c482.flac
බිහිකිරීමට හැකි වනු ඇතැයි මම හිතනවා.,asr_sinhala/data/52/5225538019.flac
සහෝගෙ එක සබ් එකක පොඩි අඩුපාඩු කිහිපයක් තිබුණ,asr_sinhala/data/0b/0b3b7f9aa4.flac
ඉදිවන විහාරස්ථානවල බිතු සිතුවම් ඇඳීමට,asr_sinhala/data/35/35352bf090.flac
අන්න ඒවා ඔක්කොම මහ පොළොවට වැටිලා,asr_sinhala/data/bd/bd2bfd08f7.flac
කාලයේ පොඩි නොගැලපෙන ගතියක් තියෙනවා,asr_sinhala/data/1f/1f2fe45bb5.flac
මෙසේ චෛත්‍ය ඉදිකිරීමට,asr_sinhala/data/f0/f0e0b57738.flac
අපේ වයසක අයියට,asr_sinhala/data/71/7191273301.flac
ජීවත්වීමේ අභිමානය විශ්‍රාමිකයා තුළ පවතී.,asr_sinhala/data/ff/ff0fca1ed6.flac
මුළු ලෝක ධාතුවම ශක්ති සමුච්චිතයක් බව,asr_sinhala/data/1c/1caa4f5de7.flac
බොහොම පහසුවෙන් ඒවා විසඳනවා,asr_sinhala/data/47/470243ec00.flac
අර අන්තිම තුත්තනම් ඇත්තම ඇත්ත,asr_sinhala/data/9a/9a8f87a61c.flac
භාග්‍යවතුන් වහන්සේට මෙය පැවසුවේ ය,asr_sinhala/data/2d/2d6e17c0de.flac
පසුගිය සියවස තිස්සේ දුක්විඳි ආසියාවට,asr_sinhala/data/5d/5de368b3eb.flac
නොබලා ගහන්න ඕන.,asr_sinhala/data/ca/ca8527b261.flac
ඔය පත්තර කාරයන්,asr_sinhala/data/53/53768a24e7.flac
යම් ආපදාවකට මුහුණ දී ඇති බව,asr_sinhala/data/81/811f928b0f.flac
ආරාධනය කරනවා,asr_sinhala/data/bb/bb313edc4b.flac
අයියේ මම මීට කලින් දාපු එක,asr_sinhala/data/1e/1e2ed2945b.flac
ආදරය කල නොකල හැම කෙනෙක්ටම තියෙන ප්‍රශ්නය.,asr_sinhala/data/71/71b06f9346.flac
දියේ පැය ගණන් කරණම් ගැසීමට පුරුදුව සිටියේය.,asr_sinhala/data/6e/6e8f83e638.flac
ගිය අවුරුද්දේ අලුතෙන් හොයාගත්ත දේවල්,asr_sinhala/data/1a/1a15f81d48.flac
උඹේ ගැටළුවට පිළිතුරකට වඩා මම බයේ පැනල ගියා,asr_sinhala/data/30/3068a0da47.flac
පහත් විය යුතු නැහැ.,asr_sinhala/data/ca/ca6feb2fc9.flac
රාජ්‍යත්වයට පත් දුටුගැමුණු රජතුමා,asr_sinhala/data/4b/4b7a06f2aa.flac
කැලණි විහාර නව බිතුසිතුවම් තුළ මුසුවන්නේ එබැවිනි.,asr_sinhala/data/cd/cd4f17f912.flac
පොත් ප්‍රකාශකයා අපරාධකරුවකු කිරීමට උත්සහ දැරුවා.,asr_sinhala/data/f1/f1be5f7e53.flac
හිතුවක්කාර හොර බොරු වංචා කරන වයස් කාලයයි,asr_sinhala/data/15/15c514ab7e.flac
සොයා ගැනීමටත් නොහැකිය.,asr_sinhala/data/7b/7bf4007d73.flac
උපාධිධාරී ගුරුවරයෙකු බිහි කිරීමට,asr_sinhala/data/ef/ef7d181a36.flac
මට නං තියෙන්නෙ,asr_sinhala/data/41/41355b53d9.flac
එතකොට මේ පාර්ලිමේන්තුව වැඩක් නැහැ,asr_sinhala/data/45/45c452c208.flac
සහ තෙල් ටිකක් පමණි.,asr_sinhala/data/b1/b1e414d67d.flac
ඔය පන්සල් වල ඉන්න,asr_sinhala/data/d9/d98fd3155f.flac
විෂය ධාරාවෙන් කප්පාදු කර දැමීමේ ඵලවිපාක,asr_sinhala/data/28/2877572ff7.flac
මෙතන කියන්න එපා.,asr_sinhala/data/be/be22a2e5c6.flac
තම අමනකම ලොවට හෙළි කරන කොට බලන අයට පිළිකුලක් දැනේ,asr_sinhala/data/45/454c9dcda4.flac
අපේ සම්පත්වලින්,asr_sinhala/data/0e/0e2c6a2c34.flac
මොකද කඩේ එව්ව ඇන්දම කහනවලු,asr_sinhala/data/95/9510dcb089.flac
නමුත් කතෝලික සභාව,asr_sinhala/data/d3/d36b2ddd9b.flac
"බෙහෙවින්ම සතුටට පත්ව,",asr_sinhala/data/50/50cfdc9893.flac
"රජගල, මිහින්තලේ වැනි ස්ථානවල තිබෙන සෙල්ලිපි",asr_sinhala/data/87/87314a895b.flac
නන්දිකඩාල් කලපුව අබියස ප්‍රභාකරන් මියගියා,asr_sinhala/data/fe/fe1632bde6.flac
අරුණිට කමෙන්ට් නැතුව නෙවේ,asr_sinhala/data/73/73c35af12e.flac
ගොඩක් හොදයි කියල හිතුනා,asr_sinhala/data/c0/c01f1b39fa.flac
ගෝලීය පාර්ලිමේන්තුවක් අපට අවශ්‍ය වන්නේ ඇයි?,asr_sinhala/data/d0/d0b62e58b0.flac
නීති පිළිපදිමු,asr_sinhala/data/f7/f70b0dff46.flac
හඳුන්වන්නට ඇතැයි අනුමාන කළ හැකිය.,asr_sinhala/data/80/807f4563e1.flac
අනාත්ම කියන එකේ තේරුම,asr_sinhala/data/97/9736ee772d.flac
තෙමසක් රහස් පොලිස් භාරයේ සිටින්නට,asr_sinhala/data/5a/5a18e280b7.flac
ඔන්න ඔය වෙලාවේ,asr_sinhala/data/d1/d1b346baf8.flac
මහා කුශල කර්මයක් වන්නේ ය,asr_sinhala/data/8f/8f9ee2dc41.flac
නුඹ ගලිවරයෙක්මැයි,asr_sinhala/data/11/116da184a8.flac
උන් එය යොදා ගන්නේ,asr_sinhala/data/35/35bbe847da.flac
අර උඩින්ම කියලා තියෙනවා වගේ,asr_sinhala/data/98/98b82d3011.flac
දැඩි විමසුමකින්,asr_sinhala/data/e6/e610ed614e.flac
පොර හැංගිලා හිටිය.,asr_sinhala/data/dc/dc419d1a16.flac
කොමෙන්ට්ස් දාන අයියලා ඉස්සරහා,asr_sinhala/data/66/66c07d3fe4.flac
අද පැසිපන්දු අංශයෙන් පමණක්,asr_sinhala/data/d1/d10edee8b3.flac
කොළඹ කළුතර කුරුණෑගල විතරක් නෙවේ,asr_sinhala/data/8e/8eef481108.flac
එය ගොඩ බැස්වීමෙන්,asr_sinhala/data/84/8449eb604f.flac
එය විපාකදායි කර්මයක් වෙන්නේ,asr_sinhala/data/fe/fe15cf8492.flac
ප්‍රතිපාදන කප්පාදු කිරීම,asr_sinhala/data/d7/d7e720fa15.flac
මා කියන්නේ දොරමඩලාව මුළුමනින්ම,asr_sinhala/data/48/48519644e5.flac
දැන් කරන එකයි අතර වෙනසක් තියෙනවා.,asr_sinhala/data/2e/2ec196c5a2.flac
සිදුහත් කුමාරය බුදු උනේ,asr_sinhala/data/af/afbcadbc61.flac
එරට හාමුදුරුවරුන්ට දේශපාලන බලයක් නැතුව,asr_sinhala/data/f8/f805b1d8c9.flac
මගේ දිහාවටත් ආව.,asr_sinhala/data/11/11b8688d27.flac
එතරම් අදාල නොවේ,asr_sinhala/data/3c/3c34a8c3ea.flac
දැනුම් දීම,asr_sinhala/data/25/250f3db159.flac
අඩේ මේ පද ලිව්ව එකා කව්ද බං,asr_sinhala/data/f2/f2f1a2a320.flac
එළිවෙන දවසකුත් වෙනවා.,asr_sinhala/data/19/191a0fe4aa.flac
තීරණයක් ගන්න ඕන බලන්නේ,asr_sinhala/data/0d/0d8beef3c9.flac
ඔබල කරන්නේ,asr_sinhala/data/c7/c7a8c52664.flac
මෙයාගේ කලෙත් ඔයිට වඩා උණා.,asr_sinhala/data/31/311f857a2a.flac
මෙම ධනය අවසානයේ කවර බැංකුවක ගිණුමකට හෝ එකතු වෙයි.,asr_sinhala/data/80/8085387294.flac
උඩ පනිමින් පිඹින්න පටන් ගත්තා,asr_sinhala/data/74/74d2d7c0e6.flac
කොහොමත් එන්නෙ නැ නෙ,asr_sinhala/data/4a/4a33fe53ec.flac
ලස්සනට කීමට පමණක් නොවෙයි.,asr_sinhala/data/44/44b9b1674e.flac
ඉදිරියටත් මේ වගේ දේවල් කරන්න,asr_sinhala/data/41/417f4c866c.flac
ඇත්තටම සැබෑ බෞද්ධයාව හඳුනගන්න පුලුවන් මේ වගේ පරිසරයක.,asr_sinhala/data/64/64ed12d682.flac
පාපයෙහි සහ කුසලයෙහි සිදුවන අමුතු පළඳිමක් ද නැත.,asr_sinhala/data/1f/1f7c10be2a.flac
ජනතාවට තීන්දු ගත හැකි බව,asr_sinhala/data/c3/c3555d83f2.flac
මුකුත්ම කරගන්න බැරි කෙනෙක් විතරයි දඩේට අහු වෙන්නේ.,asr_sinhala/data/29/29de0d5032.flac
ඍජු බලපෑම් එල්ල වේ,asr_sinhala/data/c2/c227677571.flac
වන්දනාවට ලක් වන්නේ,asr_sinhala/data/39/39dd53eedc.flac
එවන් උදාර අදහසකින්,asr_sinhala/data/50/50b8ca560c.flac
"පළමුවෙන්ම ලෝකයට පෙන් වූ ආදර්ශය,",asr_sinhala/data/60/60a14c2879.flac
මේක උණු උණුවේම ගෙනාවට.,asr_sinhala/data/de/defeed735f.flac
ඔබටත් එසේම වේවා!,asr_sinhala/data/4f/4fe7a09425.flac
එක්තරා දවසක අපේ අම්මා,asr_sinhala/data/33/3348cc604b.flac
උන්වහන්සේගේ ධර්මය ප්‍රාර්ථනාවලින් ලබන දෙයක් නෙවෙයි,asr_sinhala/data/38/387424bd94.flac
ධාතූන් වහන්සේ තැන්පත් කොට,asr_sinhala/data/e3/e392e96c11.flac
එය ‍ෙමෟර්ය අධිරාජ්‍යයේ බල පරාක්‍රමය,asr_sinhala/data/aa/aaa53286e2.flac
අපට සිද්ධ වෙනවා,asr_sinhala/data/40/403c16a93f.flac
ඔවුහු ව්‍යාපාර අරඹති.,asr_sinhala/data/10/10c9e994c5.flac
කාමුකත්වයට බර සමාජයක්,asr_sinhala/data/5c/5c1dd911b0.flac
බිලිපිති සොයා ගත්තු අපි,asr_sinhala/data/ee/ee3ec59eb5.flac
පටාචාරාවත හි එන ඡේදයක්ඇසුරින්,asr_sinhala/data/89/89141d566f.flac
ඔබ ඇසූ පැනය,asr_sinhala/data/a0/a05967aa8d.flac
එයට හේතු වූයේ,asr_sinhala/data/fb/fbb2079c72.flac
පිරිනිවන් පානා සේක.,asr_sinhala/data/7d/7d4c6a739f.flac
නැවතත් කියන්නේ සබට බොහොම ස්තූතියි.,asr_sinhala/data/a3/a3005eff04.flac
තමුන්ට ඕනෙ විදියට,asr_sinhala/data/65/654f2a344c.flac
ඒත් දැන් හම්බන්තොට වරාය,asr_sinhala/data/a2/a2505e7387.flac
හරි කෙටියෙන් කියනවා නම්,asr_sinhala/data/f2/f248491ed5.flac
රත්තරන් සෙරෙප්පු දෙකක් පාවිච්චි කරපු කෙනෙක්.,asr_sinhala/data/83/83948f1df1.flac
බුදු සිරුරෙහි ඇට එසේ උණු වී වැටෙන්නට,asr_sinhala/data/2a/2a7e2e0b00.flac
එනම් කාමසුඛල්ලිකානු යෝගය සහ අත්ථකිලමතානුයෝගයයි.,asr_sinhala/data/75/75dc44f5d6.flac
ඉපදුණු දා සිට මහලු වන තෙක් ජිවත්වන්නේ.,asr_sinhala/data/03/0309eb008a.flac
ඊට පස්සේ ඔය ඉඩම,asr_sinhala/data/96/96d9945ff2.flac
මෙයින් කියවෙන්නේ,asr_sinhala/data/36/3691e52f1b.flac
මේ ප්‍රතිමාවන්ට දේවාල කරවීමටද,asr_sinhala/data/75/75a13daa51.flac
පිලිපැද්දත් කුමාරිහාමි වගෙ කෙනෙක් එක්ක,asr_sinhala/data/5b/5b2937cb78.flac
ධර්මය හදාරන්නට අවශ්‍ය නිසයි.,asr_sinhala/data/87/87b57af8d5.flac
එහෙම කරලා,asr_sinhala/data/24/24f2c1fc42.flac
උගත්වාදය නිලධාරීවාදය,asr_sinhala/data/42/4280ecabd0.flac
මෙපින් බලෙන්,asr_sinhala/data/53/53204563a9.flac
අදට සති දෙකක් ඉක්මවා ගොස් ඇත.,asr_sinhala/data/e1/e1ecf13280.flac
රහත් හිමිවරු වැඩම කළහ,asr_sinhala/data/cb/cb6db2dcc5.flac
