sentence_cleaned,file
යමෙක් ඒ ලෝකයට අයිතිනම්,asr_sinhala/data/32/32cd99df18.flac
ස්තුතියි සිසිත සහෝ,asr_sinhala/data/fb/fb565b74c6.flac
බොහොම පහසුවෙන් ඒවා විසඳනවා,asr_sinhala/data/47/470243ec00.flac
අර අන්තිම තුත්තනම් ඇත්තම ඇත්ත,asr_sinhala/data/9a/9a8f87a61c.flac
භාග්‍යවතුන් වහන්සේට මෙය පැවසුවේ ය,asr_sinhala/data/2d/2d6e17c0de.flac
අරුණගේ තේමා පාඨයේ පරිදිම,asr_sinhala/data/c8/c8c0026318.flac
පසුගිය සියවස තිස්සේ දුක්විඳි ආසියාවට,asr_sinhala/data/5d/5de368b3eb.flac
ශ්‍රී ලංකා රුපියල් ලක්‍ෂක් පමණ වෙනවා.,asr_sinhala/data/c8/c8734ba380.flac
මොවුන්ගේ පරීක්ෂණය,asr_sinhala/data/43/43935618ee.flac
යම් ආපදාවකට මුහුණ දී ඇති බව,asr_sinhala/data/81/811f928b0f.flac
ආරාධනය කරනවා,asr_sinhala/data/bb/bb313edc4b.flac
තම අතේ ඇති මුදල් වියදම් කරමිනි,asr_sinhala/data/e2/e22471f4c0.flac
නොබෝ කලකින්,asr_sinhala/data/1c/1c51c7ee4a.flac
එහෙයින් මෝඩයෝ,asr_sinhala/data/cf/cf5055be4e.flac
දැන් විවෘත වී ඇත,asr_sinhala/data/d8/d8aee6ea06.flac
අන්න ඒ වගේ ගීතයේ අරුත,asr_sinhala/data/3f/3f06dbd185.flac
අපට දොර විවර වෙන්නේ නෑ නේද?,asr_sinhala/data/70/703e07d956.flac
එතකොට ඒ වවුචරේට,asr_sinhala/data/82/82eb0e9b6d.flac
ගිය අවුරුද්දේ අලුතෙන් හොයාගත්ත දේවල්,asr_sinhala/data/1a/1a15f81d48.flac
මේක රූපවාහිනියෙත් විකාශය වෙලා තියෙනවා,asr_sinhala/data/0b/0b39d392f2.flac
ඇමරිකාව අපේ රටෙන් අපනයනය කරන ඇගලුම් නිෂ්පාදන රබර් නිෂ්පාදන වර්ජනය කරොත් මොකද වෙන්නේ?,asr_sinhala/data/bd/bd71f74c52.flac
කමක් නෑ,asr_sinhala/data/db/db1544515c.flac
තෙල් පොහොර නොයොදා කුරහන් වගා කරන නිසා,asr_sinhala/data/fc/fc28f13699.flac
චිරන්තන සාහිත්‍ය කෘති,asr_sinhala/data/43/4344bb98d3.flac
මෙය මුල්ම සමන්දේව පෙරහර ලෙස,asr_sinhala/data/ea/ea6a89bdcd.flac
පොත් ප්‍රකාශකයා අපරාධකරුවකු කිරීමට උත්සහ දැරුවා.,asr_sinhala/data/f1/f1be5f7e53.flac
හිතුවක්කාර හොර බොරු වංචා කරන වයස් කාලයයි,asr_sinhala/data/15/15c514ab7e.flac
රජයේ මොන වැරදි කිව්වත්,asr_sinhala/data/18/187ba25796.flac
මේ අසිරිමත් අවස්ථාව දැක ගැනීමට,asr_sinhala/data/c1/c1f70ec9cf.flac
ඊට පස්සෙ ඒ පැයේ දර්ශනය අරගෙන ගිහින්,asr_sinhala/data/a6/a6edcb98a4.flac
මට නං තියෙන්නෙ,asr_sinhala/data/41/41355b53d9.flac
ලියන්නම ඕනද බං.,asr_sinhala/data/d6/d64817295c.flac
මීටර් පනහක් හැටක් ඈතින් වලසකු ඇවිද යනු,asr_sinhala/data/65/65ad1d98fa.flac
ඔක්කොම වෙන්නෙ හොඳටයි කියන්නෙ,asr_sinhala/data/2a/2ae3a68f7b.flac
ඊටත් වඩා ගොන්පාට් වෙන්න ගියොත්,asr_sinhala/data/5a/5a7345a3d0.flac
එය කිසිසේත්ම අනුමාන කල නොහැකි ප්‍රශ්න දෙකකි.,asr_sinhala/data/31/315c8fdde3.flac
ඔය පන්සල් වල ඉන්න,asr_sinhala/data/d9/d98fd3155f.flac
විෂය ධාරාවෙන් කප්පාදු කර දැමීමේ ඵලවිපාක,asr_sinhala/data/28/2877572ff7.flac
ඒ වගේ කෙලින් තීරණ වලට එන්න,asr_sinhala/data/65/65ab8ec197.flac
එතකොටත් ඒ ප්‍රශ්නෙට,asr_sinhala/data/31/3109deb345.flac
දෙස් විදෙස් සැදැහවතුන්ගේ,asr_sinhala/data/ef/efbb5c496c.flac
අපේ සම්පත්වලින්,asr_sinhala/data/0e/0e2c6a2c34.flac
සල්ලි වලට,asr_sinhala/data/a0/a0dcc5509d.flac
නමුත් කතෝලික සභාව,asr_sinhala/data/d3/d36b2ddd9b.flac
අගයක් නැති උනාට,asr_sinhala/data/51/511289dd8a.flac
පිට කසා ගැනීම කරගන්නේ.,asr_sinhala/data/60/60fc0779b5.flac
"රජගල, මිහින්තලේ වැනි ස්ථානවල තිබෙන සෙල්ලිපි",asr_sinhala/data/87/87314a895b.flac
එසේ විකල්ප දේශපාලන සාක්ෂරතා වැඩසටහනක්,asr_sinhala/data/b7/b7551d566b.flac
තම අත්දැකීම් බෙදා ගන්නට,asr_sinhala/data/95/954b16eaea.flac
සමාන සම්පත් ඇති ස්ථානයකි.,asr_sinhala/data/b8/b8e9c581b2.flac
තේරුම් ගන්න තරම් මොලයක් නැති එක.,asr_sinhala/data/c9/c9884f69b8.flac
ගෝලීය පාර්ලිමේන්තුවක් අපට අවශ්‍ය වන්නේ ඇයි?,asr_sinhala/data/d0/d0b62e58b0.flac
නීති පිළිපදිමු,asr_sinhala/data/f7/f70b0dff46.flac
තවත් සබ් එකක් විදියට දාල,asr_sinhala/data/db/db08c18528.flac
මුහණ කට සෝදා යලි ඔහු භාවනාවට අවතීර්ණ උණා.,asr_sinhala/data/4a/4a0a5efb67.flac
අපේ අනික් අඩවිය ගැන.,asr_sinhala/data/25/2547bc7775.flac
අවසනාවකට එය තක්සේරුකිරීමට,asr_sinhala/data/5e/5e598f4465.flac
අනාත්ම කියන එකේ තේරුම,asr_sinhala/data/97/9736ee772d.flac
තෙමසක් රහස් පොලිස් භාරයේ සිටින්නට,asr_sinhala/data/5a/5a18e280b7.flac
ඔහුව ප්‍රතික්ෂේප කරයි,asr_sinhala/data/2f/2f8320f4b0.flac
ගෝලයා දැම්මා වගේ,asr_sinhala/data/c3/c39409b5dc.flac
උවමනාව තිබ්බා..,asr_sinhala/data/f3/f352ca60eb.flac
නුඹ ගලිවරයෙක්මැයි,asr_sinhala/data/11/116da184a8.flac
උන් එය යොදා ගන්නේ,asr_sinhala/data/35/35bbe847da.flac
අනේ ඇත්තට සමාජ වාදය,asr_sinhala/data/c9/c9a39123bf.flac
අර උඩින්ම කියලා තියෙනවා වගේ,asr_sinhala/data/98/98b82d3011.flac
මහා පරාක්‍රමබාහු රාජ්‍ය සමයේ,asr_sinhala/data/b6/b6a0f33302.flac
පොර හැංගිලා හිටිය.,asr_sinhala/data/dc/dc419d1a16.flac
එය දැනගතහොත්,asr_sinhala/data/6f/6fbb482d9b.flac
යහපත් ක්‍රියා අප පසුපස එන සෙවණැල්ල මෙන්,asr_sinhala/data/7b/7bed45785d.flac
හාමුදුරුවො පළාත දාලා වැඩියෙ,asr_sinhala/data/70/700eb014ac.flac
ඔන්න පුරුදු විදිහට,asr_sinhala/data/d2/d2cfbae474.flac
එය ගොඩ බැස්වීමෙන්,asr_sinhala/data/84/8449eb604f.flac
එය විපාකදායි කර්මයක් වෙන්නේ,asr_sinhala/data/fe/fe15cf8492.flac
ප්‍රතිපාදන කප්පාදු කිරීම,asr_sinhala/data/d7/d7e720fa15.flac
ඔහු එම පණිවිඩය තුල,asr_sinhala/data/2a/2af908da1d.flac
ඉතාම හුදෙකලා කලාකරුවා පවා,asr_sinhala/data/aa/aa6ba9511e.flac
දැන් කරන එකයි අතර වෙනසක් තියෙනවා.,asr_sinhala/data/2e/2ec196c5a2.flac
සිදුහත් කුමාරය බුදු උනේ,asr_sinhala/data/af/afbcadbc61.flac
එරට හාමුදුරුවරුන්ට දේශපාලන බලයක් නැතුව,asr_sinhala/data/f8/f805b1d8c9.flac
මහා කස්සප හාමුදුරුවන්,asr_sinhala/data/25/255681cebd.flac
මගේ දිහාවටත් ආව.,asr_sinhala/data/11/11b8688d27.flac
එතරම් අදාල නොවේ,asr_sinhala/data/3c/3c34a8c3ea.flac
ඇයි වෙන කෙනකුට ඒවා,asr_sinhala/data/19/19fa175112.flac
එවේලෙහි බුදුරජාණන් වහන්සේ මේ ගාථාව වදාළා.,asr_sinhala/data/73/73244eed25.flac
සියුම් හැඟීම් දනවන කලා නිර්මාණයක්,asr_sinhala/data/31/3133b38958.flac
උත්සහ දරා තිබෙන නිසා.,asr_sinhala/data/6e/6ea388bcda.flac
එය විහාරස්ථානයට,asr_sinhala/data/e2/e247592030.flac
කොයිතරම් සුනම්‍ය විදිහට,asr_sinhala/data/a3/a3c45cc98c.flac
තරුණිය ඔහුට මතක් කර සිටියා ය.,asr_sinhala/data/ef/efc1f2f6be.flac
මෙම ඉබ්බන් විශේෂ මස් වැද්දන්ගේ ගොදුරු බවට පත්වීම,asr_sinhala/data/c6/c6019fdcee.flac
පරීක්ෂාවට ලක් කර අදාළ වාර්තාවන්ද,asr_sinhala/data/c7/c7b91d4e9d.flac
මෙයාගේ කලෙත් ඔයිට වඩා උණා.,asr_sinhala/data/31/311f857a2a.flac
මෙම ධනය අවසානයේ කවර බැංකුවක ගිණුමකට හෝ එකතු වෙයි.,asr_sinhala/data/80/8085387294.flac
උඩ පනිමින් පිඹින්න පටන් ගත්තා,asr_sinhala/data/74/74d2d7c0e6.flac
කොහොමත් එන්නෙ නැ නෙ,asr_sinhala/data/4a/4a33fe53ec.flac
එය පැරණිතම නලාවක් බව,asr_sinhala/data/5c/5c190d5623.flac
තමන් වෙත පෞද්ගලිකව ළඟා කර ගෙන,asr_sinhala/data/e9/e9b00ef653.flac
දන්නැත්තං කියල දෙන්නං,asr_sinhala/data/ff/ff8fd24020.flac
ඇත්තටම සැබෑ බෞද්ධයාව හඳුනගන්න පුලුවන් මේ වගේ පරිසරයක.,asr_sinhala/data/64/64ed12d682.flac
වෙනස්ම එකකි.,asr_sinhala/data/a4/a48d7908d8.flac
ඔය නිසාම තමා,asr_sinhala/data/3b/3b13e7c3d9.flac
භික්‍ෂුණීන් පිළිබඳව සඳහනක් ශාසනයේ,asr_sinhala/data/86/863f0e85fe.flac
හාල්පාරුවා යැයි අප එදා කළ ඇමතීම නිවරදි නොවන බව,asr_sinhala/data/fd/fd7c494fe4.flac
මුකුත්ම කරගන්න බැරි කෙනෙක් විතරයි දඩේට අහු වෙන්නේ.,asr_sinhala/data/29/29de0d5032.flac
ඔය ප්‍රාදේශීය දේශපාලකයො ටික,asr_sinhala/data/06/06aa4e9372.flac
අල්පේච්ඡතාව තිබීම කියන ඇත්ත තමයි,asr_sinhala/data/86/865da124ee.flac
එවන් උදාර අදහසකින්,asr_sinhala/data/50/50b8ca560c.flac
"පළමුවෙන්ම ලෝකයට පෙන් වූ ආදර්ශය,",asr_sinhala/data/60/60a14c2879.flac
මේක උණු උණුවේම ගෙනාවට.,asr_sinhala/data/de/defeed735f.flac
ඔබටත් එසේම වේවා!,asr_sinhala/data/4f/4fe7a09425.flac
මෙවැනි අඩවි කියවන විශාල මිනිසුන් ප්‍රමාණයක් හිටියත්,asr_sinhala/data/11/114437b1bd.flac
අනෙක් අතට අපට සත්‍ය මුණ ගැහෙන්නේ,asr_sinhala/data/a2/a208979655.flac
එළවළු එහෙම,asr_sinhala/data/3d/3d6860144e.flac
පටාචාරාවත හි එන ඡේදයක්ඇසුරින්,asr_sinhala/data/89/89141d566f.flac
පිරිනිවන් පානා සේක.,asr_sinhala/data/7d/7d4c6a739f.flac
ඒත් දැන් හම්බන්තොට වරාය,asr_sinhala/data/a2/a2505e7387.flac
කළමනාකාරිත්වයට හිමි කාරියක් වුණේ නැත,asr_sinhala/data/bf/bf8a65d088.flac
ලෝකයේ දොසක් නැතිනම්,asr_sinhala/data/26/2661ae26cd.flac
ඉපදුණු දා සිට මහලු වන තෙක් ජිවත්වන්නේ.,asr_sinhala/data/03/0309eb008a.flac
එවැනි සත්ත්ව බිලි පූජා,asr_sinhala/data/d1/d138ee9bb1.flac
ස්වාමි පුරුෂයාට ස්වකීය බිරිඳ මරා දැමීම සම්බන්ධයෙන්,asr_sinhala/data/10/108f4371f5.flac
එහෙම කරලා,asr_sinhala/data/24/24f2c1fc42.flac
උගත්වාදය නිලධාරීවාදය,asr_sinhala/data/42/4280ecabd0.flac
අදට සති දෙකක් ඉක්මවා ගොස් ඇත.,asr_sinhala/data/e1/e1ecf13280.flac
භුක්ති විඳීම නිදහසේ,asr_sinhala/data/06/0693ea63fd.flac
මම දැනගෙන හිටියා.,asr_sinhala/data/f5/f5e080696f.flac
සිද්ධි ජනකතා මඟින්,asr_sinhala/data/5e/5e101fe893.flac
ඒදා තිබුණු ආණ්ඩුව,asr_sinhala/data/96/96eb148b8e.flac
පන්සිල් සමාදන් වෙනවා.,asr_sinhala/data/03/03ed3ebc50.flac
එපා නොවන තරමේ,asr_sinhala/data/1e/1eb439ee87.flac
ඒ අවස්ථාව පැහැර නොහැරීම,asr_sinhala/data/5c/5c20ad2b58.flac
එයට හේතුව වෘත්තීය පුවත්පත්,asr_sinhala/data/de/de1958116b.flac
මොකද ඉතින් මිනිස්සුන්ට නහයක් කියල,asr_sinhala/data/62/6291f3a2cd.flac
සරා දැක්කේ කෙසේද?,asr_sinhala/data/96/966207afd6.flac
එතුමන් සතුව සිටි සුරතලූන් අතර,asr_sinhala/data/99/99ec11792f.flac
ඊට පහුවෙනිදම ගේ හදන්න පටන් ගත්තා,asr_sinhala/data/63/63281e78ac.flac
ඒත් කරන විදියේ,asr_sinhala/data/e0/e093559cd4.flac
කරන වැඩ තෙරෙන්න උබට අවුරුදු කීපයක් යයිලු,asr_sinhala/data/f6/f64b1e133c.flac
ඔබේ මුල් ප්‍රතිචාරය,asr_sinhala/data/a6/a66451a4c3.flac
අමරකීර්ති මෙහි දී සිදු කර ඇත්තේ,asr_sinhala/data/d3/d360dcee17.flac
මිනිසා සතු මෙකී ශක්තියට,asr_sinhala/data/08/0894585c6a.flac
එත් මට තියෙන්නේ එකක්නේ,asr_sinhala/data/47/470f7ceafc.flac
මොනවා හරි නමකින් දාන්ඩ බැරි තරම්,asr_sinhala/data/33/33ed865bb3.flac
අපි හැඟුම් වලට ඉඩදී,asr_sinhala/data/0a/0ae3cd6599.flac
මෙතුමිය තමන්ගේ සිරුරේ වෙනස්වීම සිදුවූදා සිට අප්‍රමාණ මානසික පීඩා වින්ඳා.,asr_sinhala/data/06/06a0669b34.flac
තමන් වාඩි වී සිටින අසුන පිරිනැමීමට,asr_sinhala/data/60/603709239c.flac
පොලිත් එක්ක ගෙවන්න වෙනවා,asr_sinhala/data/38/3883813e5b.flac
මඩු පල්ලි ගියා.,asr_sinhala/data/43/432296d8af.flac
අපගේ සොයුරු සොයුරියන්,asr_sinhala/data/c0/c0b5ad3750.flac
මම දන්නවනේ.,asr_sinhala/data/a2/a29105dc5b.flac
ඒකට කියන්නේ කියලා,asr_sinhala/data/c9/c9c5a81ad2.flac
එතෙක් කුලියක් ගෙවීමට,asr_sinhala/data/3d/3d38d60ca9.flac
ඔය පින්වතාගේ වැටහීමට අනුව,asr_sinhala/data/3a/3abc1c05fd.flac
බල්ලන්ගේ හා පුසන්ගේ මස්කෑ නොහැක්කේ,asr_sinhala/data/1f/1f3730ec94.flac
එහෙම කෙනෙක්ට ලස්සන රූපයක් තිබ්බ,asr_sinhala/data/36/36c2cb465c.flac
ගැන මොකද හිතන්නේ.,asr_sinhala/data/0b/0b967b46f8.flac
මැලියම් තවරන ලද්දේ ය,asr_sinhala/data/12/12a1d35a20.flac
දැන් ඔබයි වැරැදිකාරයා වෙලා තියෙන්නෙ,asr_sinhala/data/fa/fa7d4868b4.flac
රන් සිංහයා දිනක්,asr_sinhala/data/65/65f3f71e23.flac
ඔයාගෙ දේවල් වල හොද අහන්න විතරයි,asr_sinhala/data/65/65f59230bc.flac
ඔයා ඉක්මනට ලොකු වෙන්නකෝ',asr_sinhala/data/1b/1b2066c46a.flac
පාරම්පරික කලාකරුවන් රැසක්,asr_sinhala/data/cd/cdf3560208.flac
එවිට ලෝකයේ වරායවල් අතර,asr_sinhala/data/bd/bdaab9c4aa.flac
ඊයේ නබි තුමා,asr_sinhala/data/32/32350f9327.flac
මොකද පල් මෝඩයෙක් වෙලා ඉන්න ඕනිනේ මුලින්ම.,asr_sinhala/data/e6/e66c04ee4e.flac
අනතුරුව ඔවුන් දෙදෙනාගේ ප්‍රධානත්වයෙන්,asr_sinhala/data/e3/e3577b1e90.flac
සුජාතා නම් උපාසිකාව කළුරිය කළා ය.,asr_sinhala/data/0f/0f5cdcfe72.flac
සාමාන්‍ය ජනතාවට අසාධාරණයක් නේද?,asr_sinhala/data/47/47fc4c5dbe.flac
ඇමරිකන් එම්බසි කුඩු කොරන්න යන්නෙත් නැහැ,asr_sinhala/data/45/45fe01e173.flac
මෙසේ වාර්තා කොට ඇත.,asr_sinhala/data/f1/f1831533e8.flac
ගමේ තරුණියන් තුළ ද අවිඥ්ඥානික ආශාවක් ඇතුවා මෙනි,asr_sinhala/data/99/9918eafb5c.flac
මේ පින්කම ඇති නිවන් දකින්න කියලා.,asr_sinhala/data/34/3455b8e1d6.flac
ඔය් එහෙම වශී වෙලා,asr_sinhala/data/81/81de757cf9.flac
බුත්සරණ පොළොන්නරු රාජධානි සමයේදීත්,asr_sinhala/data/6c/6c27304eef.flac
පින් පව් විශ්වාස කරන අය අඩුයි.,asr_sinhala/data/c0/c0a3024999.flac
නලාව විතරයි අඩුවකට තිබ්බේ.,asr_sinhala/data/4a/4a8685f5e3.flac
රස ගරුක පුරුෂයාගේ කුසල් සිත,asr_sinhala/data/7f/7ff200e53d.flac
යම් කිසි සිද්ධියක් ප්‍රකාශ කරන,asr_sinhala/data/84/84e149c27b.flac
'සුනිල් අයියා ගැන විශේෂයක් නොවීය,asr_sinhala/data/01/01f7aeb59c.flac
හරි නැත්නම්,asr_sinhala/data/47/472f703738.flac
මේ විධියට වේල් තුනෙන් ම බත් පිඬු පහළොවක් අඩුවේ.,asr_sinhala/data/cd/cd9360c5be.flac
මෙන්න මේ විදිහට,asr_sinhala/data/c8/c8d09d5b50.flac
නාම ලේඛනයක් නැත.,asr_sinhala/data/f3/f3088eb27b.flac
එම උපාංගය,asr_sinhala/data/97/978539ba65.flac
කෙලින් උත්තර නොදී,asr_sinhala/data/d4/d4b7ee0581.flac
ඒ පිළිබඳ විස්තර කී පසු,asr_sinhala/data/c1/c1c652cad2.flac
මේකේ රඟපෑ පොඩි චරිත,asr_sinhala/data/cb/cbfe270b76.flac
මිනිසුන්ගෙන් නිතර වැඳුම් ලබනවා.,asr_sinhala/data/e4/e4dda9a254.flac
තන්කූ කිව්වා.,asr_sinhala/data/25/256a622ef0.flac
එදිනට ඇතිවන විශේෂ ග්‍රහ පිහිටීමක් නිසා,asr_sinhala/data/a4/a4c75a0e9f.flac
