file,sentence_cleaned
asr_sinhala/data/40/40195cc392.flac,දකුණේ ගොවීන්ද සතුටුවනු ඇත
asr_sinhala/data/f8/f8c1bea098.flac,මිනිසාගේ ආත්මය සිරුරින් පිටවී
asr_sinhala/data/f2/f2f6145263.flac,අප මක් කරන්නද.
asr_sinhala/data/6f/6fb85e6625.flac,තම කෘතඥතාවය පළකළේය
asr_sinhala/data/a6/a6b88a8b99.flac,සිංහ රැකියාවේ විශේෂ දියුණුවක් පෙන්නුම් නොකරයි.
asr_sinhala/data/7e/7e555b20ea.flac,මේ කොටස රසවිඳින්න
asr_sinhala/data/a7/a76d49b8af.flac,අභිමානවත් මතකයකින් පුරවාලූවා.
asr_sinhala/data/d8/d8f6d0d4a1.flac,ඩ්හේවල් වලට කතන්දර බොරුයි කියල
asr_sinhala/data/8e/8ef9b53bc3.flac,කියද්දි මට පුංචි දුකක් තිබුණෙ
asr_sinhala/data/05/055fc309b9.flac,මේ ජන පිරිස විය යුතුය.
asr_sinhala/data/b4/b404e4adb6.flac,"එතකොට, එක් එක් ආත්මභාවවල"
asr_sinhala/data/d0/d055df648d.flac,අර ප්‍රධානියා
asr_sinhala/data/b7/b70b0349ef.flac,ඉතිං අපි එහෙම තැන්වලට ගිහින් ව්‍යායාම කරනවා
asr_sinhala/data/2d/2d4e3b718c.flac,අන්තිමට බලපුවහම
asr_sinhala/data/31/3114494e92.flac,ඉස්සරහටත් පුළුවන් තරම් දෙන්න
asr_sinhala/data/0c/0cfd397895.flac,අනිත් ටිකත් ඉක්මනටම
asr_sinhala/data/0c/0c51764595.flac,ඊට පස්සෙ කියනවා ත්‍රිකෝණ දෙක සමකෝණී
asr_sinhala/data/42/42a0a1a03a.flac,ජල පහරකට හසුවී මිය ගිය
asr_sinhala/data/f5/f5aff343ea.flac,මුං ප්‍රහාර පිට ප්‍රහාර එල්ල කරලා හති වැටෙනවා.
asr_sinhala/data/cc/ccc9adc6d3.flac,මෙය අවබෝධ කරගත් ඥානවන්තයෝ
asr_sinhala/data/48/482087fb5c.flac,අකුරු නොදනිතත් උන්
asr_sinhala/data/d3/d39687c8df.flac,නමුත් අපේ ජීවිතයේ
asr_sinhala/data/7d/7d1a37db23.flac,මේකෙන්.හින්දි ෆිල්ම් දෙමළ ෆිල්ම්වල
asr_sinhala/data/f6/f6aa42dd3b.flac,ඔය ළමයි දෙගොල්ලොම හරි අහිංසකයි
asr_sinhala/data/8f/8f636ec14c.flac,ආයු සංස්කාරය අත්හැරීමේ අවස්ථාවේදි
asr_sinhala/data/27/2732d7761e.flac,අතිරේක අදායමක් ලබාදුන් බව
asr_sinhala/data/70/70cb798460.flac,අනික ඇල්බට් අයින්ස්ටයින්
asr_sinhala/data/11/11b8688d27.flac,මගේ දිහාවටත් ආව.
asr_sinhala/data/b1/b175839d8c.flac,එහෙත් උපාධි සහතිකය ලබා
asr_sinhala/data/7e/7edcf33b7c.flac,අශෝක රජතුමා මිනිසුන් යොදවා
asr_sinhala/data/51/510adb7d0f.flac,මිනිස්සු මෙච්චර පාරට බහින්නේ නැහැ.
asr_sinhala/data/be/bead36f632.flac,එහෙනං ඒ අය කොල්ලොන්ගෙ
asr_sinhala/data/97/97c146a80a.flac,පෙනී සිටින බව.
asr_sinhala/data/42/4282126648.flac,අනික් අතට මේ නවකතාවේ තේමාත්මකය
asr_sinhala/data/6c/6c092f72aa.flac,ප්‍රේක්ෂකයින් ගෙදර යවන්නට
asr_sinhala/data/63/636e629123.flac,වෙන පැත්තකින් ඒක පිට කරනව
asr_sinhala/data/d5/d576e303d2.flac,මේ ජීවිතය තුළ තියෙන්නෙ
asr_sinhala/data/c6/c653a66e80.flac,අනිවා මටත් ඔය දේ නම් වෙලා තියනවා.
asr_sinhala/data/5a/5a63eca8d4.flac,මෙම තාවකාලික අඹුවන්
asr_sinhala/data/b8/b88ba1fdc0.flac,අනේ අංකල් ඔයා නං පුදුම අංකල් කෙනෙක්
asr_sinhala/data/dd/dd408356d3.flac,මින් මැනගත හැකිය
asr_sinhala/data/43/4308d233d1.flac,හැම පැත්තෙන්ම ඉස්සරහට එන්න හදන්නේ.
asr_sinhala/data/c2/c27e21184b.flac,අපි තුළත් ඒක තියෙනවාද
asr_sinhala/data/bd/bdf36ce68e.flac,එයා හොයන්නේ එයා
asr_sinhala/data/5b/5b9247ef6d.flac,මට දකින කොටත් වමනෙ යන්න එනවා.
asr_sinhala/data/03/0302ff7b8c.flac,අපි ධර්ම දේශනාවෙන් බලා පොරොත්තු වූයේ
asr_sinhala/data/03/03d44bf2a9.flac,එම තොරතුරු නිසි කළ ලැබෙනු ඇතැයි
asr_sinhala/data/40/4094fab3a3.flac,වෑන් රථය පැමිණි මාර්ගය දිගේ
asr_sinhala/data/82/82e1c81d8e.flac,ආපසු හැරෙන්න ඔබට සිද්දවෙන්න පුලුවන් නිසා.
asr_sinhala/data/09/09a1d99311.flac,එකට මොකද උනේ?
asr_sinhala/data/02/02e92122b2.flac,මගේ යහලුවන්
asr_sinhala/data/e0/e02f963b9a.flac,සිගරැටි ගහනව නානව
asr_sinhala/data/ab/ab0b02a13f.flac,පස්සේ එළියට ගියේත් නැහැනේ.
asr_sinhala/data/25/25258b8e45.flac,කැක්කුමක් නැහැ.
asr_sinhala/data/81/815e92bb9c.flac,ඉදිරියේ මේ වසරේ දී ආර්ථික වර්ධනය
asr_sinhala/data/ec/eca679d5a3.flac,මෙහි විහාරාධිපතීන් වහන්සේ
asr_sinhala/data/3e/3e2fb05393.flac,නිරතුරුව ප්‍රකාශ කරන්නට යෙදුණේ
asr_sinhala/data/5f/5fa9a9e2b9.flac,අසත්පුරුෂයන් සතුටු වන්නේ
asr_sinhala/data/fc/fcf4277e12.flac,බුද්ධ දේශනාව දෙස
asr_sinhala/data/76/76242b1cfa.flac,අයිතිය පිලි ගනීද?
asr_sinhala/data/1e/1eab7ccbe5.flac,හැරිසන් මහතා විසින්
asr_sinhala/data/15/15adff1af4.flac,ඉතින් ඔන්න මමත් අරගෙන ආවා
asr_sinhala/data/b7/b7f15d06c9.flac,අපිත් ආසයි අනෙක් රටවල් වගේ
asr_sinhala/data/fe/fe4c41d77d.flac,අඳුරට බැන බැන ඉන්නෙ නැතුව
asr_sinhala/data/3f/3f48eade44.flac,ඉහළතම ආදායම ලාභියා ද වනවා
asr_sinhala/data/34/343ff2567a.flac,මළගිය අය අරමුණු කර
asr_sinhala/data/e8/e88ed7d7a1.flac,කවරදාවත් පිරිත් කළේ නෑ.
asr_sinhala/data/24/24cbce0306.flac,පුහුදුන් අයෙක් නම්
asr_sinhala/data/9e/9e7e78f01c.flac,විශාල තිරය ද උසස් තත්වයෙන් පවතී.
asr_sinhala/data/c1/c1479eee87.flac,එහෙම කිව්වට මටත් තාම එහෙමකට නෑ
asr_sinhala/data/47/478817da98.flac,මෙන්න මෙහෙම වුණා ම
asr_sinhala/data/1a/1adf88a678.flac,කියවන්නාගේ කාර්යයේ කොටසක් වන්නේ
asr_sinhala/data/b2/b22cf8f2a7.flac,හිතවත් හසිත බොහෝම සුන්දර දසුන් පෙලක්
asr_sinhala/data/cb/cb2de9623f.flac,ඔතනදි හයිලයිට් වෙන්න ඕනි වර්ඩ් එක
asr_sinhala/data/ea/ea5d94bb39.flac,බොහෝ පින් රැස් කරන්න පුළුවනි.
asr_sinhala/data/12/127e9cbabc.flac,අපේ ලමයින්ට ඒ අවස්ථාව ගිලිහිලා.
asr_sinhala/data/1a/1a0a7a5bd3.flac,භාෂාවේ තිබෙන ප්‍රාථමික භාවය.
asr_sinhala/data/65/6585f63332.flac,එහෙම විනයක් නෑ කියනවා නම්
asr_sinhala/data/72/72f7602412.flac,ඇතැම් දිනවලදී මහා කස්සප රහතන් වහන්සේ පිණ්ඩපාතයෙන් පසු
asr_sinhala/data/45/45dda94cd6.flac,එකම වස්තුව විනාශ වු විට
asr_sinhala/data/1c/1c49454944.flac,අනන්තවත් මුහුණ දුන් බව
asr_sinhala/data/0a/0a930ca5d6.flac,අපි කරන නිර්මාණයට
asr_sinhala/data/5a/5af9b655c4.flac,වේයන්ගොඩ දුම්රිය මාර්ගයේ ස්ථානයක
asr_sinhala/data/0b/0b8191026f.flac,කොලපාට මල්ගෝවා .
asr_sinhala/data/88/88df304b6c.flac,බුදුරජාණන් වහන්සේ මංගල සූත්‍රයේ
asr_sinhala/data/24/2460139d57.flac,අපට ප්‍රශ්නයක් තිබෙන්නේ.
asr_sinhala/data/a3/a3e3476df0.flac,මේක හදන්න ගියාම.
asr_sinhala/data/68/68703e5afa.flac,"ඔබලා සමරන ""ඉල්මහ විරුවන්"""
asr_sinhala/data/18/189358c685.flac,සිංහලයේ වැඩිම වරද කරන්නේ අකුරු ලිවීමේ දී ය
asr_sinhala/data/21/2105053d02.flac,එම ස්මාරක අතර
asr_sinhala/data/51/5102eaa983.flac,එහෙම සෑහෙන කම්ප්‍රෙහෙන්සිව් විදිහට
asr_sinhala/data/10/10b314c889.flac,මගේ සිතට ඇති වූයේ මහත් පී්‍රතියකි.
asr_sinhala/data/3e/3efda55b1a.flac,ලෝක සෞඛ්‍ය සන්විධානයෙන්ම අහල බැලුවොත් හොඳයි
asr_sinhala/data/12/123ad242eb.flac,අවශ්‍ය කරන අධිකරණයේ ස්වාධීනත්වය
asr_sinhala/data/04/0473619caf.flac,අපේ හිරු මෙන් මිලියන ගුණයක්
asr_sinhala/data/12/128475d8cc.flac,අතුරුදන් යානයේ අබිරහස පොතකින් එළියට එයි මැයි මස
asr_sinhala/data/da/dac3161cce.flac,මධ්‍ය මණ්ඩලය නමින් හැඳින්වෙයි.
asr_sinhala/data/cf/cf72c2ae9b.flac,එවේලෙහි අපගේ ශාස්තෘ වූ
asr_sinhala/data/c3/c3e6091da3.flac,ඇති එකම පිළිතුර සමාජවාදය බවත්
asr_sinhala/data/80/807b80dd5b.flac,උන් ට වැඩ බෙදලා දෙන්න දන්නෙ නෑ.
asr_sinhala/data/18/18d950f40c.flac,මෑණියන් වෙනුවෙන් කළ යුතු වූ
asr_sinhala/data/6e/6e1d255b7e.flac,කාන්තාවන්ගේ මරණ වලට වගකිව යුත්තන්ට
asr_sinhala/data/0c/0c43297c22.flac,අවබෝධ කිරීමට මහන්සි ගන්න.
asr_sinhala/data/6c/6c5860d448.flac,සියළු දෙනා ඉන්නවා.
asr_sinhala/data/b1/b1136b7fc6.flac,බුදුරජාණන් වහන්සේ රහතන් වහන්සේලාට ප්‍රකාශ කොට වදාළේ
asr_sinhala/data/50/50c49e1a05.flac,පෙරහර අවසානයේදී ද
asr_sinhala/data/30/3070cc3c17.flac,අපට තිබුණේ පැළ සිටුවා
asr_sinhala/data/1f/1fe745ccca.flac,අමුවෙන්ම ගහනවා ඇති
asr_sinhala/data/0d/0daa72334e.flac,දේවාලයේ බස්නායක නිලමේතුමා
asr_sinhala/data/e1/e16e216888.flac,මමත් මේ වගේ සෘද්ධිමත් කෙනෙක්
asr_sinhala/data/46/46877379bc.flac,හා ගෘහනිර්මාණ පිළිබඳ
asr_sinhala/data/62/620a659ec3.flac,බැංකුවක වැඩ කරන කෙනෙකුට
asr_sinhala/data/e0/e0820eef94.flac,එය පිපෙන්නේ
asr_sinhala/data/10/109270d3e3.flac,රාජ නීතිය සහ බුද්ධ නීතිය අතර
asr_sinhala/data/15/15571f607d.flac,එවිට ඉතිරිවන ස්වාභාවික ජීවන පැවැත්ම
asr_sinhala/data/69/695e1169ab.flac,"වේලුවන, ජේතවන, ජීවකම්බක ආදී"
asr_sinhala/data/61/6189b49c72.flac,එළෙස පළමුවැනි
asr_sinhala/data/bb/bb86a24c71.flac,මේ යහපත් කාර්යට විරුද්ධවුනා.
asr_sinhala/data/37/376ea5c0b4.flac,මේක කරන්න ඇත්තෙ කියලා
asr_sinhala/data/22/22c36c86d3.flac,කසුගේ මුළු පවුලටම තෙරුවන් සරණයි
asr_sinhala/data/cb/cbf811f7b6.flac,විශේෂ සංරක්ෂිත වැඩපිළිවෙළක් ඇරැඹීම
asr_sinhala/data/60/60cd749474.flac,අර වතුර දාල වාහන දුවවන්න හදල
asr_sinhala/data/84/84f7dd8c52.flac,වර්ෂ 2500 සපිරීමේ
asr_sinhala/data/dd/ddde3f6475.flac,ඊට පස්සේ මොකද කළේ?
asr_sinhala/data/88/88993a8081.flac,අති සරල අදහසක් සමාජගත වේ
asr_sinhala/data/4b/4bb2010555.flac,හරකෙක් ලියපු එකක්
asr_sinhala/data/35/3550b271b5.flac,තරමක කුකුසකි.
asr_sinhala/data/63/636b2ab9a9.flac,මේ භාවනාව පුහුණු කිරීමට
asr_sinhala/data/12/120c58b279.flac,හෝඩුවාවන් දැකිය හැකියි
asr_sinhala/data/e0/e03c0616fd.flac,එහෙත් එසේ කී පමණින්ම
asr_sinhala/data/18/18c45a6776.flac,එක විටම නැගි සිටීම
asr_sinhala/data/ef/ef2964d3a6.flac,මෙසේ සිදුව ඇති බව පර්යේෂකයෝ පවසති
asr_sinhala/data/7e/7e0e8d80c1.flac,එක්සත් ජාතීන්ගේ මහා මණ්ඩලයේ
asr_sinhala/data/72/729e1bf208.flac,සැලකිල්ලට යොමුකළ යුත්තේ
asr_sinhala/data/fd/fd99c0c9fd.flac,ඔබට ඕන හැටියට පවත්වන්න බැරි බව.
asr_sinhala/data/ec/ec3d4b175d.flac,ඒව නිර්දේශ කලා.
asr_sinhala/data/e2/e252bd2124.flac,දෙපාරක් තුන්පාරක් විතර ගියා..
asr_sinhala/data/43/436acaaf41.flac,තම යුතුකම් ඉටුකර අවසන් කිරීමට
asr_sinhala/data/d2/d2d8ab7fc9.flac,අපි හැමෝටම හොල්මන් අවතාර නොපෙනුන
asr_sinhala/data/8f/8f8dabbdd6.flac,සිදුවී ඇති ආකාරය සඳහන් වේ
asr_sinhala/data/b0/b0305ee9a3.flac,සොයා ගන්න බැරි වුණා.
asr_sinhala/data/7c/7cf2ad45ac.flac,මෙතනත් අන්න ඒ ජාතියෙ මානසික සීන් එකක් යන්නෙ.
asr_sinhala/data/31/31ff1a7a5e.flac,අප වැනි ආසියාතික මානසිකත්වයට
asr_sinhala/data/00/007525191f.flac,ආයෝජකයන්ට ව්‍යාපාර දියුණු කිරීමටත්
asr_sinhala/data/f8/f809d5d1f8.flac,එහිදී සභාව ඇමතු මන්ත්‍රීවරයා
asr_sinhala/data/11/1198c65fda.flac,පොදු කාර්යයක් වූ බවක් නොපෙනේ.
asr_sinhala/data/5a/5aa9cb5bcc.flac,එය නිර්මාණය කළ විදිය ගැන
asr_sinhala/data/d8/d806f6df14.flac,"එම අපහසු තත්ත්වය,"
asr_sinhala/data/84/84afaee34e.flac,පින්කම් අතරින් මහා කුසල් අටක් පිළිබඳව
asr_sinhala/data/0d/0d299e12a5.flac,හිඟන කොල්ලා අල්ලා තලා පෙළා
asr_sinhala/data/cc/ccad15f649.flac,වනයේ ඇවිද්දා.
asr_sinhala/data/4b/4bf87578d3.flac,ආරක්‍ෂකයාටද ඇසෙන නොඇසෙන ගණනටය.
asr_sinhala/data/f3/f37b3a989a.flac,එහෙත් එය එවැනි විනීත ක්‍රමයකට විසඳීමට
asr_sinhala/data/2a/2a7f1d35f7.flac,මේ නිසා අපේ තරුණියන්ට ස්වභාවික ආරක්ෂාවක් ලැබුණා
asr_sinhala/data/f1/f1eb491506.flac,ලංකාවේ ඉන්න අය හැටියට?
asr_sinhala/data/d9/d92b2e727d.flac,උදාහරණයක් හැටියට බහුතරයකට ව්‍යවසායක කුසලතාවන් හෝ වෙනත් කුසලතාවන් නොමැත
asr_sinhala/data/d3/d36edea163.flac,කෘමියාගේ අයිතිවාසිකම උදුරා
asr_sinhala/data/47/47bc19706e.flac,අන්තිමට වෙන්නේ ලංකාවේ සිංහලයොයි දෙමල මිනිස්සුයි
asr_sinhala/data/5f/5f72ca8448.flac,ලංකාවෙ අධිකරණය ගැන කතාවක් වගේ
asr_sinhala/data/e2/e2f4b72758.flac,එය මා සිත් ගත් කතාවක්
asr_sinhala/data/a5/a5c77818b4.flac,භාවිතාව කුමක්ද?
asr_sinhala/data/a6/a69e55a417.flac,ඔය ආසාවල් වල අනුහසින්ම
asr_sinhala/data/ca/ca4984ffe3.flac,කියල බලල තමයි පිටපත ලියන්නේ
asr_sinhala/data/ea/ea5bce4f6e.flac,හේතුඵල දහමකි.
asr_sinhala/data/32/3220c42640.flac,මේවගේ ඒවා බලන අය දන්නවා
asr_sinhala/data/a9/a930ea837a.flac,මේක මම ආපු කාලෙම බැලුවා.
asr_sinhala/data/3a/3aca45d96a.flac,ප්‍රායෝගික දැනුම යනු ඔහුට
asr_sinhala/data/03/03bf4eef0e.flac,ඒකපුද්ගල ආදායම වැඩිවී ඇති අවස්ථාවක
asr_sinhala/data/f3/f382db8ce8.flac,අපිටත් පුදුමෙ.
asr_sinhala/data/28/281a3a3bc3.flac,දෙයියෙක්!
asr_sinhala/data/ec/ec793946d1.flac,භූමිභාගයක් පුරා විසිරී ඇත.
asr_sinhala/data/ee/ee93ae0fef.flac,ඒක හැම කෙනාම
asr_sinhala/data/f8/f8af67c6d3.flac,උළෙලට 'මාර' නාට්‍යයක් කරනවා.
asr_sinhala/data/e2/e2fd7fbab8.flac,වෙච්චි වැරදිල්ලක් නෙමේ.
asr_sinhala/data/63/63e1cc0631.flac,හදන්න පුළුවන්.
asr_sinhala/data/d2/d23e11d3a2.flac,සමුදය ධම්මානුපස්සී වා කියන්නෙ හේතු නිසා
asr_sinhala/data/36/3613c9c170.flac,එහෙත් ඔහු තම අවශ්‍යතාවය සපුරා ගන්න
asr_sinhala/data/9b/9b0d196ce7.flac,අනුන්ට ද එය අවබෝධ කර දීමට හැකියාව ඇත
asr_sinhala/data/dc/dc7eabd2af.flac,එනිසා යම් තැනක රහස් බණක් ඇද්ද
asr_sinhala/data/e8/e86acc5d54.flac,නීල වර්ණ ඇතිරිල්ලක්
asr_sinhala/data/33/333e486db3.flac,උසස් අධ්‍යාපන ආයතනවල පාඨමාලා
asr_sinhala/data/ee/ee700a7d12.flac,මෙම රාජ්‍ය කේන්ද්‍රික අධිපති දෘෂ්ටිවාදීන්ගේ
asr_sinhala/data/c6/c6019fdcee.flac,මෙම ඉබ්බන් විශේෂ මස් වැද්දන්ගේ ගොදුරු බවට පත්වීම
asr_sinhala/data/b7/b7adb16ad4.flac,එම අත්දැකීම් සමග
asr_sinhala/data/e3/e342f6268b.flac,බැරිවෙයිද සතියට දෙකක් තුනක්
asr_sinhala/data/e1/e19f6acd75.flac,එක්ටැම් ගේ කීපවතාවක් රුපවාහිනියේ පෙන්නුවා
asr_sinhala/data/e3/e3db5d44af.flac,ගිවිසුමෙන් පසුව හිරු නොබසින අධිරාජ්‍යයයේ කොටසක් බවට පත් වේ
asr_sinhala/data/ea/ea13950a53.flac,එයාගේ ගෞරවය
asr_sinhala/data/c2/c2ce37c769.flac,එවැනි දේ ගැන
asr_sinhala/data/2a/2a30aa229d.flac,දෙපාරක් හිතලා බලනවා.
asr_sinhala/data/97/97119b67a3.flac,පවුල තුළ දැකගත හැකි ය.
asr_sinhala/data/c2/c2d2e4db5f.flac,සාක්ෂි හමුවී තිබේ
asr_sinhala/data/9e/9ea8382b06.flac,කුහකකම කියලා.
asr_sinhala/data/1c/1ce34e3437.flac,ගැටලු තියනවානම් අහන්න
asr_sinhala/data/0a/0a795fea85.flac,ඕකගෙ ඔළුවටම තියලා ඉවරයක්‌ කරලා දාපන්
asr_sinhala/data/cc/cc954aba26.flac,එවිට අපිට යම් දිනක
asr_sinhala/data/95/954b16eaea.flac,තම අත්දැකීම් බෙදා ගන්නට
asr_sinhala/data/98/98277792a5.flac,මමත් කීප සැරයක් ම බොරු වලට අහුවෙලා තියනවා.
asr_sinhala/data/06/06b16c296d.flac,මගේ තාත්තා මට වටින නිසා.
asr_sinhala/data/7f/7fb2da32b3.flac,පාලි සාහිත්‍ය සියයට සීයක්ම
asr_sinhala/data/dd/ddc93d93e1.flac,රැකියාව කාර්යබහුල වුණත්
asr_sinhala/data/7e/7e87b65c92.flac,මොකද සුද්දා නිසානේ
asr_sinhala/data/86/8607dbd9d9.flac,පාර අයිනෙ ඉඳගෙන බත් පැකට් විකුනපු අයෙක්ලු
asr_sinhala/data/24/24362c824b.flac,එය එතරම්ම පුද්ගල බද්ධය අන්තර් සම්බන්ධිතය
asr_sinhala/data/2f/2f7f5b40a2.flac,මමත් ඔය කරවල ඇර අනික් කිව්ව ජාති නම් පොල් කිරි නොදා උයනවා.
asr_sinhala/data/e1/e1cee6161f.flac,විසි දෙක කෝරළයේ යාපහුව පිහිටා ඇත.
asr_sinhala/data/f5/f53b46ea69.flac,හැබැයි බාර නොගෙන
asr_sinhala/data/74/748465b2ea.flac,මිත්‍යා කතාවකට බටහිර ගැති පිරිස් සීමා කරලා
asr_sinhala/data/5c/5c3d0d7062.flac,ඒ සැණින් මරණයට පත්වෙලා
asr_sinhala/data/9d/9d48c30425.flac,ඔය ඩොකාලා ප්‍රොපාලා
asr_sinhala/data/f4/f442a79ac6.flac,මඟ හැර යාම
asr_sinhala/data/05/05196ff537.flac,මවට දරා ගැනීමට සිදුවන්නේය.
asr_sinhala/data/09/093e826066.flac,හුණු මිශ්‍ර බදාමයක්
asr_sinhala/data/e8/e862c76d2d.flac,එබැවිනි කතුවරයා
asr_sinhala/data/11/111ade70ed.flac,පෙරහර ආරම්භ කිරීමට ප්‍රථම
asr_sinhala/data/ba/baf7ef42eb.flac,තරුණයාට තමාගේ පිරිසිදු බව ඔප්පු කිරීමට සිදු ව ඇත
asr_sinhala/data/db/dbdd52684c.flac,අපි භාණ්ඩ අපනයනය කරලා
asr_sinhala/data/09/09daf52d9b.flac,හතු පිපෙන්නාක් මෙන්
asr_sinhala/data/83/83e90c9f5f.flac,මට ඇති වුනේ කණගාටුවක්.
asr_sinhala/data/9e/9ea2c0cf60.flac,එවිට තමයි පින්වතු
asr_sinhala/data/43/438307c4c2.flac,අමාරැ වු නිසයි.
asr_sinhala/data/f9/f96673cca3.flac,අනිත් අය විඳිනවා බලන්නයි
asr_sinhala/data/d3/d3453d2d9d.flac,බුදුනැණැසට යොමු වන එබඳු අයට
asr_sinhala/data/b2/b257999858.flac,එය පිළිගන්නවා වගේම
asr_sinhala/data/86/86e6bf647e.flac,අල්ලේ පහළ කොටසේ සැම තැනකම
asr_sinhala/data/be/be54c00611.flac,සමුදය ධම්මානුපස්සී වා වේදනාසු විහරති
asr_sinhala/data/86/86b77751f6.flac,පුද්ගලයෙකුගේ දියුණුවට මෙන්ම
asr_sinhala/data/06/067b0c627d.flac,ස්වාමීන් වහන්සේ නමක්
asr_sinhala/data/51/51d90ebbc6.flac,නිල්මිණිට මිනීපෙට්ටියක සිටීම
asr_sinhala/data/cb/cbd68c9747.flac,ත්‍රිපිටක ධර්මයට අනුව
asr_sinhala/data/9d/9d7eecd197.flac,ශීතලක් හා ලුණු සහිත තෙතමනයක් දැනුණි
asr_sinhala/data/cd/cd7c3053ba.flac,කොපමණ භික්‍ෂූන් වහන්සේලා සිටිය යුතු ද?
asr_sinhala/data/4f/4fb9f81b70.flac,අනාගාමි ඵලයට පවා පත්වූනා.
asr_sinhala/data/72/722edd3ace.flac,හැබැයි යමක් හොයාගෙන
asr_sinhala/data/74/748936b22c.flac,ඇතැම් දේශපාලකයන් හරහට හිටියා
