file,sentence_cleaned
asr_sinhala/data/42/4260c1bcc0.flac,තැපැල්කර හරින බවත්
asr_sinhala/data/b6/b6dd8cbaab.flac,මජ්ඣිම නිකායේ සල්ලේඛ සූත්‍රයේ
asr_sinhala/data/51/510b1ec5df.flac,සිනහවට ලක් වන සියල්ලෝ
asr_sinhala/data/a3/a35e35167e.flac,අපි හැමෝම දන්නා පරිදි
asr_sinhala/data/c1/c1800b581d.flac,සිංහල බෞද්ධ කම සහ
asr_sinhala/data/a6/a64d5a4fff.flac,මෙන්න මෙහෙම කතාවක්.
asr_sinhala/data/bd/bd08d4f108.flac,එක නමක් ඉතාමත් ශ්‍රද්ධාවෙන් වත් පිළිවෙත් කළා
asr_sinhala/data/c5/c5cc6c6120.flac,හැබැයි අපේ විශ්වවිද්‍යාල පද්ධතියත් පාවිච්චි කරන්නේ
asr_sinhala/data/38/3819555808.flac,එමෙන්ම විවිධ තරඟ හරහා
asr_sinhala/data/32/3283d6d78c.flac,මේක දෙයි කියලා.
asr_sinhala/data/1b/1ba3600481.flac,හරිම සතුටක් අපට
asr_sinhala/data/7a/7a84faa3fd.flac,වෙන තැනක සංගමයේ ප්‍රධාන නීතිය කඩනවා
asr_sinhala/data/64/64fcb85a52.flac,ජවිපෙ කැරලිකාරයන් අතර ඇති සබඳතාව
asr_sinhala/data/5f/5f3526862c.flac,ඒ කිසිම වතාවක කිසිම ප්‍රතිචාරයක් නැත
asr_sinhala/data/d3/d38b4022ba.flac,ඉදිරි කාලයේදී දීර්ඝකාලීනව නිවේදනයෙ
asr_sinhala/data/b1/b136bb7327.flac,කළ ගුණ සැලකීමයි.
asr_sinhala/data/36/361f0f814b.flac,අර්ජුන රණතුංග කිව්වේ
asr_sinhala/data/1b/1bd2c001f4.flac,බොහෝමයක් හිංසනයන් ඉවසා සිටීමට
asr_sinhala/data/e0/e0f9e9392f.flac,සහිතව හිස් තැනක් තැබීම පමණි.
asr_sinhala/data/3c/3c49132b45.flac,එහි දුනුදිය කවර වර්ගයකට අයත් ද?
asr_sinhala/data/b8/b8f663e329.flac,ඔන්න දැන් කැලණිය
asr_sinhala/data/2f/2fc4132557.flac,මේ බුදුන් ඉපදුන රටේ
asr_sinhala/data/86/86292157bb.flac,මම කීවෙමි.
asr_sinhala/data/b4/b459fabde0.flac,තවමත් ජීවමානව පවතිනවා
asr_sinhala/data/25/2543a07b76.flac,සිතිය හැකි සාක්‍ෂිය කුමක්ද?
asr_sinhala/data/d3/d399867721.flac,එයාල නිවාඩු වෙලාවට
asr_sinhala/data/8f/8f90214ee7.flac,යහගුණ දම් රැකීමට ස්ත්‍රීත්වය අවහිරයක් නොවේ.
asr_sinhala/data/d2/d2951167cc.flac,අපට අවශ්‍ය වූයේ සිරිවර්ධන
asr_sinhala/data/0b/0be5b13753.flac,සිදු කරන පාලනයට එරෙහිව
asr_sinhala/data/54/54394e1bd4.flac,බාගෙන බලන්න කියලා ඉල්ලනවා
asr_sinhala/data/c2/c2bfeaad08.flac,අද තිබෙනා රජයෙන් මොවුන්ට ඉවත් වුවහොත් පෑවෑත්මක් නෑති වෙනවා
asr_sinhala/data/5c/5c3f91f9e8.flac,උපයෝගීතාවාදී ආචාර විද්‍යාත්මක ලක්‍ෂණයන් ලෙස
asr_sinhala/data/4d/4d7029d30d.flac,ඒත් ජලය ප්‍රමාණවත් නොවූ නිසා
asr_sinhala/data/68/6880c5448d.flac,එයාට ගහන එක
asr_sinhala/data/a3/a3322d4553.flac,ඇසළ සඳහා ලැබී ඇති ප්‍රතිචාර
asr_sinhala/data/ae/ae8ed41999.flac,ආහාර පාලනය හා දරුවාට කිරිදීම නතර කිරීම මම කළේ නැහැ.
asr_sinhala/data/7d/7d10939a30.flac,උන් මගේ ලිපියක් පළ වුණාම කියවනව
asr_sinhala/data/0a/0abd95fb97.flac,එතකොට පලස්තීනයේ මිනිස්සු අහිංසකවම ඉද්දිද
asr_sinhala/data/c3/c34953b74f.flac,එය ප්‍රත්‍යක්ෂ කරගෙනයි ඉන්නේ.
asr_sinhala/data/bc/bc9ab82074.flac,එය කුසලාකුසල කර්ම තුළින්ම
asr_sinhala/data/49/494aa7aba2.flac,අමසේකර මෙහි උපුටා දක්වා ඇති ඉංග්‍රීසි ඡේදය මෙසේය.
asr_sinhala/data/0e/0e2bec61f1.flac,වැරදිල ජැක්සන් කියන එක නාසෙන් කියල ලියවිල කියලයි
asr_sinhala/data/5f/5f0935c4d2.flac,නිරුවත ආවරණය කිරීමයි.
asr_sinhala/data/c8/c89f82c85b.flac,එහෙමනම් ඉතින් ඔයා
asr_sinhala/data/b7/b7667cea50.flac,සමාජ සංස්ථා රැසක පදනම
asr_sinhala/data/3f/3f669625d0.flac,උත්සාහ කළ යුත්තේ අවිද්‍යාවෙන් මුලා නොවී
asr_sinhala/data/ec/ec88d0e749.flac,මම ඒකට එකඟ වුණේ නෑ
asr_sinhala/data/c9/c9f53c7e3d.flac,අන්තර්ජාතික අධිකරණය වෙත
asr_sinhala/data/68/68951a96e0.flac,ඒ වගේ නිදහස් තැනක්
asr_sinhala/data/85/857c4619c8.flac,මේක පරිගණක හරහා එල්ල වන ප්‍රහාරයක්.
asr_sinhala/data/1f/1f35217b23.flac,ඕනෑම කෙනකුට පේනවා.
asr_sinhala/data/b1/b1742c6eb0.flac,අල් ජසීරා ආයතනය පවසන්නේ
asr_sinhala/data/ec/ec9ead4ab1.flac,සැබැවින්ම හිමාල වන අරණේදී
asr_sinhala/data/45/458a080df5.flac,කඩුවෙන් නිරූපනය කරන ගුණ
asr_sinhala/data/ef/ef199b0993.flac,එසේ ප්‍රකාශ කළත්
asr_sinhala/data/6e/6e8ef155d9.flac,රන් භාජනවල දානය සකස් කර
asr_sinhala/data/1d/1db024e7c3.flac,ජීවිතය සකස් වෙද්දි
asr_sinhala/data/b2/b25282b967.flac,කුසලාකුසල ප්‍රවණතා විග්‍රහකොට බැලීම
asr_sinhala/data/84/840c84ad7f.flac,මේක නම් පුදුම විදිහෙ
asr_sinhala/data/6b/6b7bfab36b.flac,ඔබට සිදුවුන හොත් ඔබ මොකද කරන්නේ?
asr_sinhala/data/bd/bd2075a295.flac,එතකොට ඒක ආරම්භයේදී
asr_sinhala/data/aa/aaaf5e0c84.flac,මෙහිදී ප්‍රතිපත්තියට මුල්තැන දීම විශේෂිතයි
asr_sinhala/data/1b/1b53b644e4.flac,අපට කන්න අඳින්න අරගෙන
asr_sinhala/data/fb/fb40130d45.flac,ඒත් මෙතනට එන යන හැමෝටම
asr_sinhala/data/67/672b2b1c60.flac,කිසිම කම්මැලිකමක් නැතුව බලන්න පුලුවන් චිත්‍රපටියක්
asr_sinhala/data/43/4385962134.flac,ගුරුවරියක දණගස්වනවා විය හැක
asr_sinhala/data/b0/b076c639cf.flac,බයිසිකලයේ සීනු නාදය බව
asr_sinhala/data/71/716da0bd63.flac,බෞද්ධයා නම් උපාසකතුමා ම බවයි.
asr_sinhala/data/43/4300372c92.flac,එක පාරක් කිව්වා
asr_sinhala/data/52/5256ef32a7.flac,එත් ඉතින් එක නිසා මුළු ජීවිතේම වරද්දගත්තොත්
asr_sinhala/data/3b/3b41a09e7b.flac,ඉංග්‍රීසි වෙන්න ඕන නේද?
asr_sinhala/data/2b/2b252dec5a.flac,මෙසේ පෙන්වා දෙන්නේ අහිතකට නොවේ.
asr_sinhala/data/97/97468043fa.flac,ජය වේවා!
asr_sinhala/data/b7/b74a4289c6.flac,දේවාලය වෙත ගෙන යෑම සඳහා
asr_sinhala/data/c3/c398fa5e50.flac,සැබෑ පාඩුව මෝර්ගන් බැංකුව
asr_sinhala/data/a8/a8a5fca921.flac,වෑඩිපුර අහන්ට නොලෑබෙන
asr_sinhala/data/0f/0fdcb068d7.flac,නියමයි නියමයි
asr_sinhala/data/69/6989d00f42.flac,මහින්දාගමනයේ සිට අද දක්වා
asr_sinhala/data/f4/f494c58c26.flac,ජනතාව ගැන කවර කතාද?
asr_sinhala/data/0b/0b7cd69c66.flac,අපේ රට කරවන ඇත්තෝ හිතනවා
asr_sinhala/data/04/048a8a75be.flac,ඒව කියල දීල තියෙන්න එපායැ තේරෙන්න..
asr_sinhala/data/aa/aa94526e73.flac,බලාපොරොත්තු විය නොහැකි ය.
asr_sinhala/data/0c/0c690d36f4.flac,මෙච්චර වැදගත් පරීක්ෂණය ගැන හරි
asr_sinhala/data/63/638da990f8.flac,කතාවක්‌ බජාර් භාෂාවේ ඇත්තේය
asr_sinhala/data/22/22b62da768.flac,අධ්‍යාපනය ජනවාරි මුලදී විභාග ජයග්‍රහණ හිමිවෙයි
asr_sinhala/data/88/88578224ba.flac,ජීවත්වුණා කියලා හිතනවද?
asr_sinhala/data/53/531e192030.flac,දිගටම ලියාගෙන යන්න.
asr_sinhala/data/ba/bab0737355.flac,ඔහු අවසාන වශයෙන් රංගනයේ යෙදුන චිත්‍රපටයක් ගැන
asr_sinhala/data/73/73a8556dc6.flac,හැබයි ඉතින් වැඩෙ වැරදුනොත්
asr_sinhala/data/7f/7f1398a610.flac,මැනැවින් ධර්මය හැදෑරූ
asr_sinhala/data/85/859a6cb266.flac,එතනදී ගන්නා තීන්දුව පිළිගන්න
asr_sinhala/data/20/20db64d17a.flac,හෝන් එකේ විතරයි
asr_sinhala/data/c4/c4429b5985.flac,ඒක පුද්ගල බද්ධ විරෝධයක් මිසක්
asr_sinhala/data/c6/c6175f1620.flac,මම ඇත්තටම බය වුණා.
asr_sinhala/data/31/3115ee86ad.flac,රාජ්කුමාර් කියන්නේ අනාගතය ගැන ඉලක්කයක් නැති
asr_sinhala/data/4f/4f81bcea92.flac,මේ හෝටලයේ සුවපහසු කාමරවල සැප විඳින බල්ලන්ට
asr_sinhala/data/d2/d27bde1490.flac,කකුධ නම් උපාසක කළුරිය කළේ ය.
asr_sinhala/data/9b/9b3f9c012b.flac,එය නිමා වී තනි වූ විට
asr_sinhala/data/0e/0e42bdd260.flac,සිත එකඟ කර ගැනීමයි.
asr_sinhala/data/a8/a8dae0b221.flac,අපේ රටේ සමාජය හැම දේම වගේ
asr_sinhala/data/1f/1f307360c8.flac,හැම තත්පරයක්ම කුතුහලට පිරුණු ඉතාමත් ලස්සන ගලායෑමක් තියෙනවා.
asr_sinhala/data/eb/eb0c0935c1.flac,වෙනස් භාෂා රටාවන්
asr_sinhala/data/36/36a91a9d65.flac,යම්කිසි කෙනෙකුගේ කයින් අපිරිසිදු ක්‍රියාවක් සිදුවෙනවාද
asr_sinhala/data/31/3151e54f73.flac,මා කෘෂ වී ඇත
asr_sinhala/data/98/98c1cde9c1.flac,හඳපානේ මද අඳුරේ අත් පටලා යමු ආයේ
asr_sinhala/data/1c/1cab3710b2.flac,පැංචට දැණුනා
asr_sinhala/data/23/2311c53add.flac,ඉඩම් පොජ්ජක් ඇනව්කරන්නම්.
asr_sinhala/data/10/10021dcff1.flac,අපේ පුරාණයට වැදගත් වන්නේය.
asr_sinhala/data/38/38f6c02531.flac,විෂයයයක් ලෙස හැඳින්විය නොහැකිය.
asr_sinhala/data/45/45c8b53e92.flac,ඒත් රෝස්
asr_sinhala/data/af/af36ed2940.flac,අනුගත නොවන ස්ථාවරයක පසුවිය යුතු වීම
asr_sinhala/data/39/39095fa579.flac,මෙසේ දවසට හෙල්ලපාර තුන්සියය ගණනේ කමින්
asr_sinhala/data/f3/f39489707f.flac,ඔය කියන කාන්තා අවතාරෙට
asr_sinhala/data/7f/7fac4f1048.flac,පස්වන කාශ්‍යප රජුන් විසින් ලියැවිණි.
asr_sinhala/data/e1/e11967e8a6.flac,එයාව පාවිච්චි කරන්න බැහැ.
asr_sinhala/data/53/53cdad9258.flac,ඇයව කොතරම් ප්‍රමාණයකට කතාව තුල හමුවෙනවාද?
asr_sinhala/data/2a/2a7b186399.flac,ගැටුම් දෙස එවැනි දෘෂ්ටියකින් බැලීම
asr_sinhala/data/5e/5e67700717.flac,ගමේ හුඟක් මිනිස්සු අපේ ආච්චිලාගේ ගෙදරට එකතු වෙනවා
asr_sinhala/data/28/287636a43e.flac,උන්වහන්සේ අරහත් නෙවෙයි කියලා කියන්න
asr_sinhala/data/d8/d850928a8a.flac,විශේෂිත මෙහෙයුමක් කරන්න ඕන වෙනවා
asr_sinhala/data/2a/2aa35fcfb1.flac,ඉතිරි උන් කලේ කුමක්ද
asr_sinhala/data/bb/bbdee732f5.flac,දැනගෙන හිටියනම් හොඳයි නේද
asr_sinhala/data/5e/5e2b1d0c59.flac,කියන දේ හරියට අසන්නේ නැත්නේ?
asr_sinhala/data/6c/6c744324da.flac,මෙහිදී පැහැදිලි වන්නේ
asr_sinhala/data/de/de44e7884e.flac,චි මිං පැරිසියේ පැවැති කම්කරු සමුළුවකදී මුණ ගැසුණා
asr_sinhala/data/80/808a09c4b9.flac,තොටුපලේ හිටපු අනිත් අය මැරෙනවා
asr_sinhala/data/c3/c36adbe5e7.flac,එල්ටීටීඊ සාමාජිකයන් හෝ එයට අනුග්‍රහ දක්වන්නන්
asr_sinhala/data/23/23310fe06d.flac,අසාවෙන් බැලුවා
asr_sinhala/data/45/45fa9313be.flac,එකල්හී භාග්‍යවතුන් වහන්සේ ආයුෂ්මත් ආනන්දයන් වහන්සේ ඇමතූ සේක
asr_sinhala/data/82/8229e8b150.flac,මෙහි දී පිනේ බලයෙන්
asr_sinhala/data/fa/fae685c19c.flac,මොකද මෙයා මේ නගරයට
asr_sinhala/data/d4/d405a6d34f.flac,නමුත් මේ වනවිට කලාපීය සුහදත්වය
asr_sinhala/data/ba/ba76185e06.flac,අනගි ප්‍රතිඵලයක් වශයෙන්
asr_sinhala/data/f2/f2738761a3.flac,එදා මළ මී කුණ
asr_sinhala/data/96/96c3303445.flac,උපාලි කොඩිකාර මහතාටත් හිමි වී ඇති බව
asr_sinhala/data/4d/4d1b58d23d.flac,අද පවා එක් එක් අය
asr_sinhala/data/03/03ab03938f.flac,යම් අවකාශයක් තිබෙනවා.
asr_sinhala/data/fb/fb0fef5031.flac,බෝධියට උපස්ථාන කිරීම හේතුකොට ගෙන
asr_sinhala/data/1c/1c8568cc7e.flac,ගැට බෙරය හා යක් බෙරය
asr_sinhala/data/0d/0d9930ac63.flac,ගමන් බිමන් බස් එකේත් යනවා එනවා.
asr_sinhala/data/c2/c2b39d6f74.flac,අපේ පරණ අගමැතිතුමෙක් ගැන එහෙමත් කිව්වානෙ.
asr_sinhala/data/4d/4dc727b419.flac,ඒත් ක්‍ෂණිකව
asr_sinhala/data/65/65297310f6.flac,ඔය හුඟක් ‘සුරුස් ගාල නිර්වාණයට’යන්න ඇරයුම් කරන කට්ටිය ගැන ප්‍රවේසමෙන්.අපි පාරමිතා පුරමු දරුවෝ මාතර ආතර වාගේ.
asr_sinhala/data/40/40794ab378.flac,මේ බිලට ගහල එවන්න
asr_sinhala/data/6a/6a78d9cc53.flac,අන්තර්ගතය තවදුරටත් පෝෂණය කරනු ලබන
asr_sinhala/data/5b/5b61935e4d.flac,ජීව ලෝකවල වෙසෙන
asr_sinhala/data/a1/a11cfbe6a3.flac,එහෙම නම් අපට පැහැදිලිව පේනවා
asr_sinhala/data/49/49f6addb57.flac,එය ම ඔහුගේ හැගුම්ල බස රස කොට ගෙන
asr_sinhala/data/cc/cc7c31db08.flac,ආචාර්ය සරත් ගුණපාල මහතා
asr_sinhala/data/34/34e28df92d.flac,ගොඩක් වටිනවා ඔන්න පරක්කු වෙලා
asr_sinhala/data/0b/0bd99eac3f.flac,නමුත් මේ රජය සමග ඇතිකරගත් සම්බන්ධතාව
asr_sinhala/data/85/85feeac187.flac,ඒක ගොඩක් වෙලාවට අරගන පෙන්නනවා.
asr_sinhala/data/ef/ef2f5248dd.flac,අනතුරුව පත්වූ සිරිමා බණ්ඩාරනායක මැතිනියගේ රජයේ කෘෂිකර්ම ඉඩම්
asr_sinhala/data/31/310e957dfc.flac,එකම මුහුද තමයි
asr_sinhala/data/61/613b50e675.flac,තිස්ස අබේසේකර
asr_sinhala/data/03/0307faa017.flac,එහි පිරී සිටි ඔවුන්ගේ මිතුරු මිතුරියන් ඉතා සාදරයෙන් ඔවුහු පිළිගත්හ.
asr_sinhala/data/3f/3fc63cce66.flac,ඇයට අනතුරක් සිදු කර නොතිබිණ
asr_sinhala/data/1a/1ab3719292.flac,එයා යන පාර වැටිලා තියෙන්නේ
asr_sinhala/data/ca/cad12f8e3d.flac,පැහැරගෙන යාම හේතුවෙන්
asr_sinhala/data/7b/7b1d0551ad.flac,සිහියට නැගෙන්නේ ය.
asr_sinhala/data/22/22ff2d571f.flac,රූ ගතකිරීම් මෙම ස්ථානයේ සිදුකර ඇත.
asr_sinhala/data/ed/ed3c7340e0.flac,මේ බෝම්බ සෙල්ලමේ
asr_sinhala/data/73/73509d37b1.flac,ආදරයක් මිනිසුන් දෙදෙනෙකු තේරුම් ගත්ත හැටි තමයි ජයලත් විස්තර කරන්නේ.
asr_sinhala/data/e6/e6a69afe9c.flac,දෙවෙනි එකට
asr_sinhala/data/71/71ee63c085.flac,ඒ ධර්මයෙන් ප්‍රයෝජන ගත්තා.
asr_sinhala/data/97/97747f4ebf.flac,යහළුවන් බවට පත් වූ ඔවුන්
asr_sinhala/data/35/35562f4085.flac,දන් පැන් දීමයි.
asr_sinhala/data/87/878be2c4d0.flac,හුරතල් කොලු පැටියෙක් දැක්ක.
asr_sinhala/data/cb/cba44663ab.flac,එනිසා අසරණයෙකුට පිහිටවීම
asr_sinhala/data/cb/cb12edeac3.flac,පොඩි සර්ච් එකක් දීල බැලුව
asr_sinhala/data/94/949bc37294.flac,උඩුගම් බලා පීනන්න බෑනේ.
asr_sinhala/data/9b/9b0646ae75.flac,ශ්‍රාවකයා වෙන්නෙ.
asr_sinhala/data/63/632ca0a20d.flac,අට මහා නිරය වටා ඔසුපත් නිරය එකසිය විසි අටකි
asr_sinhala/data/66/66d2803f3e.flac,අධිපති පන්තිය
asr_sinhala/data/c1/c1061885e6.flac,"විරිය බලය, ප්‍රඥා බලය,"
asr_sinhala/data/9e/9e2823da5f.flac,එකී පුද්ගලයා ඉහත එක් කුලකයක පමණක්ම
asr_sinhala/data/10/1077854051.flac,අද වන විටත් සියයට අනූපහක් පමණම සිටින්නේ
asr_sinhala/data/54/54005ee35a.flac,අපේ දෙවිවරුන්ගේ අගය
asr_sinhala/data/f6/f630207ceb.flac,ඔබට ශරීරයක් තිබූ නිසා
asr_sinhala/data/e8/e82532313c.flac,අර ටිකක් නැමිලා ඉන්න කෙනා
asr_sinhala/data/51/51f0f5c98c.flac,ගැන කිසිම වාදයක් නෑ.
asr_sinhala/data/3c/3ce8ec1abd.flac,ජීව විද්‍යාව හදාරන බොහෝ දෙනෙක්
asr_sinhala/data/ff/fffc6c6767.flac,අද මම කණගාටු වෙනවා
asr_sinhala/data/52/52b7c5fd29.flac,අපට ජිවත් වෙන්න වෙන කිසිම
asr_sinhala/data/eb/eb449fa1a6.flac,පෘථිවිය චලනය වන නිසා
asr_sinhala/data/7b/7bc46bc924.flac,පත් කරන මෙන්
asr_sinhala/data/ff/ff4aeba92f.flac,මේ අනුව ශ්‍රමණ සම්ප්‍රදායේ
asr_sinhala/data/84/846442b75c.flac,එහෙත් දැන් වෙලා ඇත්තේ
asr_sinhala/data/69/69b71ce0c7.flac,ආදරේ කියන එක
asr_sinhala/data/00/007eb8cb88.flac,බරපතළ බවත් වාර්තා වෙයි.
asr_sinhala/data/fa/fa793bd11c.flac,මොකද කරන්නේ
asr_sinhala/data/72/728fd3b3e3.flac,දොළොස් දහසක් පමණ
asr_sinhala/data/aa/aaddf6c0dd.flac,ඈත් වෙන්න කියලා කවදාහරි සහකරු කිව්වොත්?
asr_sinhala/data/da/da475966f2.flac,බොහෝ පළාත්වල සිදුවන චාරිත්‍රයකි.
asr_sinhala/data/f5/f5aff343ea.flac,මුං ප්‍රහාර පිට ප්‍රහාර එල්ල කරලා හති වැටෙනවා.
asr_sinhala/data/fa/faedf9eb6b.flac,ඒත් අවාසනාව කියන්නේ
asr_sinhala/data/22/2292b9fcbe.flac,ඉන් එක් ක්‍රමයක් වූයේ දේශපාලන වේදිකාව
asr_sinhala/data/97/974314b873.flac,මෙහි දැමු මුල් කොමෙන්ටුව වත්
asr_sinhala/data/50/5093253166.flac,සුදුසු තත්ත්වයක නැති නිසා
asr_sinhala/data/70/70aa3b6034.flac,තොරතුරු පළ නොවේ
asr_sinhala/data/73/73c1a07a3b.flac,පවතින සියලු මනෝවිද්‍යාත්මක කරුණු
asr_sinhala/data/38/38fde4b936.flac,මුලින්ම මට සමාවෙන්න ඕනේ ගිය සතියේ කොටස ඔයාලට දෙන්න බැරිවුන එකට.
asr_sinhala/data/c9/c951e9297e.flac,උදා වූයේ කාලාන්තරයකට පසු වය.
asr_sinhala/data/87/8706adaf72.flac,ගෙදර ගේට්ටුව වහලා තිබුනේ.
asr_sinhala/data/2a/2ace362bf2.flac,පසුව පොලිස් කණ්ඩායමක් සමග ජැක්ව අත්අඩංගුවට ගන්න ගියා
asr_sinhala/data/c6/c6f2f2209f.flac,ලස්සන කතාවක් බලන්න ඔනි
asr_sinhala/data/18/185f6ff932.flac,සිංහල සබ් එකත් එක්ක
asr_sinhala/data/f8/f893abc5fc.flac,එනම් පණ්ඩුකාභය රජ දවස
asr_sinhala/data/38/38ad0b69b0.flac,එතුමා මට කියනවා
asr_sinhala/data/01/0188e6df41.flac,එම සිද්ධිය නිසා
asr_sinhala/data/c5/c5f70b4bf5.flac,නොවැළක්විය හැක්කකි
asr_sinhala/data/50/50364764c3.flac,මැරුණා කියා රාවයක් එවකට තිබුණා
asr_sinhala/data/00/00ef4adc97.flac,එත් සංගායනාව කරන්න ඕනි
asr_sinhala/data/c1/c1751434db.flac,එකක් ගන්න ඉතින් ලංකාවේ හෙවිවා හෙවිවා නෑ
asr_sinhala/data/bf/bf422af165.flac,අපේ රියැදුරු සිරිල් ගේ දක්ෂතාවයටය.
asr_sinhala/data/00/002aa96cde.flac,මේ දක්වා ඇගේ රඟපෑම් දුටු
asr_sinhala/data/23/235c24205f.flac,එතුමා දුටු එම සිහින
asr_sinhala/data/18/18968f396b.flac,බුදුරජාණන්වහන්සේ දේශනා කොට ඇත.
asr_sinhala/data/86/865c01ab38.flac,අද බලන්න
asr_sinhala/data/08/082963d841.flac,මහායාන බෞද්ධයන් බුද්ධ ශරීරය ලෙස පිළිගත්තේ ධර්මය යි.
asr_sinhala/data/15/157f27cfde.flac,මේ ලෝකය කොයි තරම් ලස්සන වෙනවද?
asr_sinhala/data/c4/c4833644f9.flac,එම ටොරන්ට් එක බාගත කරගන්න.
asr_sinhala/data/9a/9a536541ba.flac,මට මතක් වුනේ මෙන්න මේ
asr_sinhala/data/2b/2ba422f4bd.flac,බාහිර පෙනුමින්
asr_sinhala/data/8e/8e6c8a1021.flac,පාරිසරික සමතුළිතතාවට හානි නොවන ලෙස
asr_sinhala/data/b2/b214c17f17.flac,දැන් පොත් කියවන්න පටන් අරගෙන
asr_sinhala/data/4f/4ff48b98cd.flac,හැබැයි ඉතින් කාපු කට්ට මතක් වෙද්දී
asr_sinhala/data/23/2317d76a1a.flac,තමන්ට හා අනුන්ට කරදරයක් අයහපතක් සිදු නොවන
asr_sinhala/data/b4/b42e75a0d4.flac,බුදුරජාණන් වහන්සේ මේ දුෂ්චරිතය තෝරපු හැටි
asr_sinhala/data/18/188a85bd41.flac,ස්වාක්ඛාත කියන්නේ ඇයි කියලා
asr_sinhala/data/4f/4f6dd55d97.flac,මේ ස්වාමීන් වහන්සේලාගේ සිත් සතන්
asr_sinhala/data/bd/bd2a6f2ecd.flac,ඔතන අවුල තියෙන්නෙ ඉඩකඩම් බෙදල දුන්න විදිය
asr_sinhala/data/f0/f0f80ae7cd.flac,ඔයගොල්ලෝ විස්තර හරියට දැන ගන්න ඕන ඒක නිසා මෙතනින් එහාට ඉතිහාස පාඩමක්.
asr_sinhala/data/7c/7cb77f39c0.flac,ඒදහම් කරුණු කෙරෙහි හිතේ පැහැදීමක් ඇතිකර ගන්නඕන.
asr_sinhala/data/c1/c13ff7c010.flac,ඉන්දියාවෙ කොයි දීපංකරේද
